method,variant,seed,partition,budget,molecule_id,sample_id,finite,fallback,chirality_preserved,ring_nonregression,catastrophic_clash_nonregression,objective_before,objective_after,objective_delta,graph_rms_movement,max_atom_movement,source_reference_rmsd,output_reference_rmsd,nearest_reference_rmsd_delta,mode_switch,condition_number,effective_rank,singular_min,solver_backend
C-G,C,173,dev_b,0.003,CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C,train::CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C__gen0002,True,False,True,True,True,-1.2932471995615038,-1.3447114655702013,-0.05146426600869747,0.0030000000000000283,0.009102022184982132,1.5397613048553467,1.5397676229476929,6.318092346191406e-06,False,,,,
C-P,C,173,dev_b,0.003,CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C,train::CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C__gen0002,True,False,True,True,True,-1.293247175904608,-1.2965653225395006,-0.0033181466348926048,0.0030000000000000274,0.003021835886931721,1.5397613048553467,1.540021538734436,0.00026023387908935547,False,8544.89018590734,127.0,0.012371580974789251,solve
A-G,A,173,dev_b,0.003,N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1,train::N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1__gen0000,True,False,True,True,True,0.30037973956701336,-0.18579874629685655,-0.4861784858638699,0.002999999999999977,0.00816486659797248,0.7005142569541931,0.7004033923149109,-0.00011086463928222656,False,,,,
B-G,B,173,dev_b,0.003,N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1,train::N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1__gen0000,True,False,True,True,True,-1.4438991774063952,-1.7143627578404257,-0.2704635804340305,0.0029999999999999905,0.008985522831084834,0.7005142569541931,0.7003076672554016,-0.0002065896987915039,False,,,,
C-G,C,173,dev_b,0.003,N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1,train::N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1__gen0000,True,False,True,True,True,-0.48379920964119405,-0.5401158091470951,-0.056316599505901066,0.0030000000000000105,0.00804272417858239,0.7005142569541931,0.700627863407135,0.00011360645294189453,False,,,,
C-P,C,173,dev_b,0.003,N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1,train::N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1__gen0000,True,False,True,True,True,-0.48379944653802703,-0.4893527540185305,-0.005553307480503478,0.0029999999999999866,0.0030000000000002984,0.7005142569541931,0.6999542713165283,-0.0005599856376647949,False,592949.4303291372,77.0,0.00016146586591429457,solve
A-G,A,173,dev_b,0.003,N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1,train::N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1__gen0001,True,False,True,True,True,0.4519566203040345,-0.04099277221360054,-0.49294939251763503,0.003000000000000036,0.007168460124735262,0.01776314154267311,0.01726211979985237,-0.0005010217428207397,False,,,,
B-G,B,173,dev_b,0.003,N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1,train::N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1__gen0001,True,False,True,True,True,-1.6425694093763368,-1.8845126695000125,-0.24194326012367573,0.0029999999999999753,0.005881223596317077,0.01776314154267311,0.01685529574751854,-0.0009078457951545715,False,,,,
C-G,C,173,dev_b,0.003,N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1,train::N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1__gen0001,True,False,True,True,True,-0.5629966978617361,-0.6112484937092859,-0.048251795847549794,0.0029999999999999905,0.007208384748710486,0.01776314154267311,0.017913205549120903,0.00015006400644779205,False,,,,
C-P,C,173,dev_b,0.003,N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1,train::N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1__gen0001,True,False,True,True,True,-0.5629967823279397,-0.5633265331440384,-0.00032975081609865065,0.0030000000000000152,0.003000000000000281,0.01776314154267311,0.01816127449274063,0.00039813295006752014,False,91956.00290459166,77.0,0.0010455136764186076,solve
A-G,A,173,dev_b,0.003,N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1,train::N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1__gen0002,True,False,True,True,True,0.0348261828202337,-0.40204000389182926,-0.43686618671206295,0.003,0.008768258914913419,0.8672378659248352,0.8672929406166077,5.507469177246094e-05,False,,,,
B-G,B,173,dev_b,0.003,N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1,train::N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1__gen0002,True,False,True,True,True,-1.8116191950870648,-1.9825052475270164,-0.17088605243995159,0.002999999999999974,0.005857842982260707,0.8672378659248352,0.8672274947166443,-1.0371208190917969e-05,False,,,,
C-G,C,173,dev_b,0.003,N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1,train::N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1__gen0002,True,False,True,True,True,-0.5524188846303975,-0.5978138019609003,-0.045394917330502826,0.0030000000000000348,0.007649100973349588,0.8672378659248352,0.8672646880149841,2.682209014892578e-05,False,,,,
C-P,C,173,dev_b,0.003,N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1,train::N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1__gen0002,True,False,True,True,True,-0.5524186411850955,-0.5521555842387593,0.00026305694633621535,0.0029999999999999884,0.0030000000000001735,0.8672378659248352,0.8668296337127686,-0.0004082322120666504,False,20055.664487615966,77.0,0.004816815737967579,solve
A-G,A,173,dev_b,0.003,CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1,train::CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1__gen0000,True,False,True,True,True,-2.026232801292948,-2.3153877906488987,-0.28915498935595085,0.0030000000000000174,0.01088296827097391,2.0530431270599365,2.0531725883483887,0.00012946128845214844,False,,,,
B-G,B,173,dev_b,0.003,CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1,train::CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1__gen0000,True,False,True,True,True,-2.106496435148221,-2.3611488592059073,-0.2546524240576864,0.003000000000000002,0.011805793520319177,2.0530431270599365,2.053044080734253,9.5367431640625e-07,False,,,,
C-G,C,173,dev_b,0.003,CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1,train::CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1__gen0000,True,False,True,True,True,-1.292009501807985,-1.3384371948609,-0.04642769305291505,0.0029999999999999996,0.011104864782091432,2.0530431270599365,2.053088665008545,4.553794860839844e-05,False,,,,
C-P,C,173,dev_b,0.003,CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1,train::CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1__gen0000,True,False,True,True,True,-1.2920094731685676,-1.2911283518583971,0.0008811213101704851,0.003000000000000043,0.003000000000000439,2.0530431270599365,2.052823305130005,-0.00021982192993164062,False,177413.8054102445,132.0,0.0006247790519298912,solve
A-G,A,173,dev_b,0.003,CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1,train::CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1__gen0001,True,False,True,True,True,-2.149395078795644,-2.3944926980879693,-0.24509761929232532,0.0030000000000000256,0.009472429098553966,1.5282536745071411,1.5283347368240356,8.106231689453125e-05,False,,,,
B-G,B,173,dev_b,0.003,CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1,train::CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1__gen0001,True,False,True,True,True,-2.238779904273976,-2.438009532985167,-0.199229628711191,0.0029999999999999836,0.010986425968324706,1.5282536745071411,1.5281946659088135,-5.900859832763672e-05,False,,,,
C-G,C,173,dev_b,0.003,CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1,train::CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1__gen0001,True,False,True,True,True,-1.2971181803769953,-1.341495199752855,-0.044377019375859694,0.0029999999999999905,0.007929264338308572,1.5282536745071411,1.528442144393921,0.00018846988677978516,False,,,,
C-P,C,173,dev_b,0.003,CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1,train::CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1__gen0001,True,False,True,True,True,-1.2971182694023213,-1.2993520502788,-0.0022337808764787415,0.0030000000000000022,0.003000000000000217,1.5282536745071411,1.5281505584716797,-0.00010311603546142578,False,103001.1612063594,132.0,0.0010823712268843,solve
A-G,A,173,dev_b,0.003,CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1,train::CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1__gen0002,True,False,True,True,True,-2.2375382923764016,-2.4405855390868396,-0.20304724671043806,0.0030000000000000126,0.007143435551363436,1.1803311109542847,1.17988121509552,-0.00044989585876464844,False,,,,
B-G,B,173,dev_b,0.003,CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1,train::CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1__gen0002,True,False,True,True,True,-2.2579741605412003,-2.4424526974407827,-0.1844785368995825,0.003000000000000007,0.009582901174243937,1.1803311109542847,1.1799722909927368,-0.00035881996154785156,False,,,,
C-G,C,173,dev_b,0.003,CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1,train::CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1__gen0002,True,False,True,True,True,-1.3123869436848405,-1.3520275102502608,-0.039640566565420254,0.0030000000000000287,0.008015829903064459,1.1803311109542847,1.1804049015045166,7.37905502319336e-05,False,,,,
C-P,C,173,dev_b,0.003,CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1,train::CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1__gen0002,True,False,True,True,True,-1.312386840374059,-1.3136644528116643,-0.0012776124376052689,0.0029999999999999858,0.0030000000000002516,1.1803311109542847,1.1803474426269531,1.633167266845703e-05,False,19988.184161202673,132.0,0.005543423813083992,solve
A-G,A,173,dev_b,0.003,O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1,train::O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1__gen0000,True,False,True,True,True,-1.875148613944545,-2.1341819083951123,-0.25903329445056733,0.0029999999999999983,0.005982453546264904,0.9287788271903992,0.9285598397254944,-0.00021898746490478516,False,,,,
B-G,B,173,dev_b,0.003,O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1,train::O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1__gen0000,True,False,True,True,True,-2.5445870897213743,-2.705344405696989,-0.16075731597561482,0.002999999999999984,0.008739957384519267,0.9287788271903992,0.9284350275993347,-0.0003437995910644531,False,,,,
C-G,C,173,dev_b,0.003,O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1,train::O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1__gen0000,True,False,True,True,True,-1.285303633730965,-1.3283922804684947,-0.04308864673752977,0.0029999999999999133,0.011281091658961772,0.9287788271903992,0.9288092255592346,3.039836883544922e-05,False,,,,
C-P,C,173,dev_b,0.003,O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1,train::O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1__gen0000,True,False,True,True,True,-1.2853036073328998,-1.2849122436507576,0.0003913636821422095,0.002999999999999997,0.0030000000000004754,0.9287788271903992,0.9291820526123047,0.0004032254219055176,False,27560.014550968135,125.0,0.003763338941501068,solve
A-G,A,173,dev_b,0.003,O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1,train::O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1__gen0001,True,False,True,True,True,-2.0538226582453705,-2.2759353970532565,-0.22211273880788607,0.003000000000000014,0.00755576574644534,1.0926785469055176,1.0925627946853638,-0.0001157522201538086,False,,,,
B-G,B,173,dev_b,0.003,O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1,train::O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1__gen0001,True,False,True,True,True,-2.5270730763695832,-2.699755362872414,-0.1726822865028308,0.002999999999999991,0.007284033044149531,1.0926785469055176,1.0925428867340088,-0.00013566017150878906,False,,,,
C-G,C,173,dev_b,0.003,O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1,train::O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1__gen0001,True,False,True,True,True,-1.309239797753152,-1.3588424957269327,-0.049602697973780696,0.0030000000000000027,0.013549899176414576,1.0926785469055176,1.0927518606185913,7.331371307373047e-05,False,,,,
C-P,C,173,dev_b,0.003,O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1,train::O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1__gen0001,True,False,True,True,True,-1.3092398599025128,-1.3100461960180607,-0.0008063361155479232,0.0029999999999999844,0.0030000000000002837,1.0926785469055176,1.0928536653518677,0.00017511844635009766,False,18366.835179844715,125.0,0.005699884710580465,solve
A-G,A,173,dev_b,0.003,O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1,train::O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1__gen0002,True,False,True,True,True,-1.871518408556086,-2.1734357102716615,-0.3019173017155754,0.0029999999999999836,0.009500772829159069,1.5012261867523193,1.501164436340332,-6.175041198730469e-05,False,,,,
B-G,B,173,dev_b,0.003,O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1,train::O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1__gen0002,True,False,True,True,True,-2.462093991960752,-2.673213515052163,-0.21111952309141113,0.002999999999999996,0.009959908731363869,1.5012261867523193,1.5011122226715088,-0.00011396408081054688,False,,,,
C-G,C,173,dev_b,0.003,O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1,train::O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1__gen0002,True,False,True,True,True,-1.2708620170278326,-1.3279474100692363,-0.0570853930414037,0.0030000000000000183,0.011876801328211305,1.5012261867523193,1.5011314153671265,-9.47713851928711e-05,False,,,,
C-P,C,173,dev_b,0.003,O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1,train::O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1__gen0002,True,False,True,True,True,-1.2708620132545358,-1.2739144749562432,-0.003052461701707365,0.0030000000000000027,0.0030000000000004645,1.5012261867523193,1.501435399055481,0.0002092123031616211,False,452995.9386669971,125.0,0.00023013964335282316,solve
A-G,A,173,dev_b,0.003,CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1,train::CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1__gen0000,True,False,True,True,True,-2.276518423207621,-2.5233218409638045,-0.2468034177561833,0.0029999999999999923,0.011388077109896132,1.7840923070907593,1.784010887145996,-8.14199447631836e-05,False,,,,
B-G,B,173,dev_b,0.003,CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1,train::CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1__gen0000,True,False,True,True,True,-2.4698898783663874,-2.691031086106569,-0.22114120774018176,0.00299999999999999,0.012302630732981558,1.7840923070907593,1.7841036319732666,1.1324882507324219e-05,False,,,,
C-G,C,173,dev_b,0.003,CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1,train::CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1__gen0000,True,False,True,True,True,-1.3365369491491714,-1.3937202298256748,-0.057183280676503356,0.0030000000000000022,0.009844498106949963,1.7840923070907593,1.784153699874878,6.139278411865234e-05,False,,,,
C-P,C,173,dev_b,0.003,CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1,train::CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1__gen0000,True,False,True,True,True,-1.3365370222855166,-1.341845634767594,-0.005308612482077368,0.0029999999999999884,0.003000000000000201,1.7840923070907593,1.7842648029327393,0.00017249584197998047,False,9203.773848687457,146.0,0.012089012149927858,solve
A-G,A,173,dev_b,0.003,CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1,train::CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1__gen0001,True,False,True,True,True,-2.546655371385631,-2.7355904885036315,-0.18893511711800048,0.0029999999999999866,0.0073249085678964735,1.8121049404144287,1.8119843006134033,-0.00012063980102539062,False,,,,
B-G,B,173,dev_b,0.003,CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1,train::CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1__gen0001,True,False,True,True,True,-2.6661027672013047,-2.849997019372392,-0.18389425217108712,0.003000000000000015,0.00791329611639367,1.8121049404144287,1.81208336353302,-2.1576881408691406e-05,False,,,,
C-G,C,173,dev_b,0.003,CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1,train::CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1__gen0001,True,False,True,True,True,-1.4316851547369243,-1.4713093101239556,-0.039624155387031346,0.0030000000000000096,0.008133699343679137,1.8121049404144287,1.8118585348129272,-0.00024640560150146484,False,,,,
C-P,C,173,dev_b,0.003,CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1,train::CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1__gen0001,True,False,True,True,True,-1.4316851171203846,-1.4328648240753437,-0.0011797069549590589,0.0030000000000000126,0.0030000000000003336,1.8121049404144287,1.8123074769973755,0.00020253658294677734,False,35657.55546936928,146.0,0.003095465123056577,solve
A-G,A,173,dev_b,0.003,CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1,train::CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1__gen0002,True,False,True,True,True,-2.231148616984676,-2.4552757388694344,-0.22412712188475847,0.0029999999999999792,0.007815720041128847,2.1114628314971924,2.111553430557251,9.059906005859375e-05,False,,,,
B-G,B,173,dev_b,0.003,CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1,train::CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1__gen0002,True,False,True,True,True,-2.5182624621416396,-2.7119575703018928,-0.19369510816025315,0.002999999999999979,0.008139181745199812,2.1114628314971924,2.1116223335266113,0.0001595020294189453,False,,,,
C-G,C,173,dev_b,0.003,CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1,train::CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1__gen0002,True,False,True,True,True,-1.3082674029772026,-1.3663966080654695,-0.05812920508826691,0.0029999999999999706,0.007812495761320247,2.1114628314971924,2.11153507232666,7.224082946777344e-05,False,,,,
C-P,C,173,dev_b,0.003,CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1,train::CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1__gen0002,True,False,True,True,True,-1.3082674931789764,-1.311086095411944,-0.002818602232967704,0.002999999999999984,0.003000000000000198,2.1114628314971924,2.1117379665374756,0.0002751350402832031,False,11345.238382547494,146.0,0.009825153409098635,solve
A-G,A,173,dev_b,0.003,CCCn1nc(C(=O)NCC(C)(C)N2CCOCC2)c2ccccc2c1=O,train::CCCn1nc(C(=O)NCC(C)(C)N2CCOCC2)c2ccccc2c1=O__gen0000,True,False,True,True,True,-2.0943617643678696,-2.3281497473241224,-0.2337879829562528,0.002999999999999989,0.009126815488204492,1.5497201681137085,1.5496352910995483,-8.487701416015625e-05,False,,,,
B-G,B,173,dev_b,0.003,CCCn1nc(C(=O)NCC(C)(C)N2CCOCC2)c2ccccc2c1=O,train::CCCn1nc(C(=O)NCC(C)(C)N2CCOCC2)c2ccccc2c1=O__gen0000,True,False,True,True,True,-2.5694077171546166,-2.7262018765608813,-0.15679415940626473,0.003000000000000003,0.007193089121422899,1.5497201681137085,1.5497093200683594,-1.0848045349121094e-05,False,,,,
C-G,C,173,dev_b,0.003,CCCn1nc(C(=O)NCC(C)(C)N2CCOCC2)c2ccccc2c1=O,train::CCCn1nc(C(=O)NCC(C)(C)N2CCOCC2)c2ccccc2c1=O__gen0000,True,False,True,True,True,-1.3506683082398678,-1.4023987000028275,-0.05173039176295968,0.003000000000000035,0.009276383686067608,1.5497201681137085,1.5496985912322998,-2.1576881408691406e-05,False,,,,
C-P,C,173,dev_b,0.003,CCCn1nc(C(=O)NCC(C)(C)N2CCOCC2)c2ccccc2c1=O,train::CCCn1nc(C(=O)NCC(C)(C)N2CCOCC2)c2ccccc2c1=O__gen0000,True,False,True,True,True,-1.350668452346271,-1.3534665630847764,-0.0027981107385053328,0.002999999999999994,0.0030000000000002303,1.5497201681137085,1.5494259595870972,-0.0002942085266113281,False,23267.05775136927,149.0,0.004807320374087325,solve
A-G,A,173,dev_b,0.003,CCCn1nc(C(=O)NCC(C)(C)N2CCOCC2)c2ccccc2c1=O,train::CCCn1nc(C(=O)NCC(C)(C)N2CCOCC2)c2ccccc2c1=O__gen0001,True,False,True,True,True,-1.9350152871796542,-2.2247111200302956,-0.2896958328506414,0.0030000000000000027,0.010611132484919603,1.8056734800338745,1.8055310249328613,-0.0001424551010131836,False,,,,
B-G,B,173,dev_b,0.003,CCCn1nc(C(=O)NCC(C)(C)N2CCOCC2)c2ccccc2c1=O,train::CCCn1nc(C(=O)NCC(C)(C)N2CCOCC2)c2ccccc2c1=O__gen0001,True,False,True,True,True,-2.6080037560147047,-2.7667114976957796,-0.15870774168107493,0.0029999999999999827,0.008031223038816537,1.8056734800338745,1.8056213855743408,-5.2094459533691406e-05,False,,,,
C-G,C,173,dev_b,0.003,CCCn1nc(C(=O)NCC(C)(C)N2CCOCC2)c2ccccc2c1=O,train::CCCn1nc(C(=O)NCC(C)(C)N2CCOCC2)c2ccccc2c1=O__gen0001,True,False,True,True,True,-1.3734158822162459,-1.4231264947796025,-0.049710612563356626,0.003000000000000015,0.010316613145412433,1.8056734800338745,1.805773138999939,9.965896606445312e-05,False,,,,
C-P,C,173,dev_b,0.003,CCCn1nc(C(=O)NCC(C)(C)N2CCOCC2)c2ccccc2c1=O,train::CCCn1nc(C(=O)NCC(C)(C)N2CCOCC2)c2ccccc2c1=O__gen0001,True,False,True,True,True,-1.3734155894547673,-1.3747992304338452,-0.0013836409790779491,0.0030000000000000053,0.0030000000000003184,1.8056734800338745,1.8056845664978027,1.1086463928222656e-05,False,61052.50592079583,149.0,0.0018398622694502447,solve
A-G,A,173,dev_b,0.003,CCCn1nc(C(=O)NCC(C)(C)N2CCOCC2)c2ccccc2c1=O,train::CCCn1nc(C(=O)NCC(C)(C)N2CCOCC2)c2ccccc2c1=O__gen0002,True,False,True,True,True,-1.9673337399889435,-2.2399082740873846,-0.2725745340984411,0.0029999999999999814,0.009770297149946703,1.1759053468704224,1.1757831573486328,-0.00012218952178955078,False,,,,
B-G,B,173,dev_b,0.003,CCCn1nc(C(=O)NCC(C)(C)N2CCOCC2)c2ccccc2c1=O,train::CCCn1nc(C(=O)NCC(C)(C)N2CCOCC2)c2ccccc2c1=O__gen0002,True,False,True,True,True,-2.5742021230213497,-2.7331243912600245,-0.15892226823867484,0.002999999999999986,0.005819284957692099,1.1759053468704224,1.1757997274398804,-0.00010561943054199219,False,,,,
C-G,C,173,dev_b,0.003,CCCn1nc(C(=O)NCC(C)(C)N2CCOCC2)c2ccccc2c1=O,train::CCCn1nc(C(=O)NCC(C)(C)N2CCOCC2)c2ccccc2c1=O__gen0002,True,False,True,True,True,-1.3928805429958977,-1.4342410619788195,-0.04136051898292181,0.002999999999999985,0.007814674618505756,1.1759053468704224,1.1759508848190308,4.553794860839844e-05,False,,,,
C-P,C,173,dev_b,0.003,CCCn1nc(C(=O)NCC(C)(C)N2CCOCC2)c2ccccc2c1=O,train::CCCn1nc(C(=O)NCC(C)(C)N2CCOCC2)c2ccccc2c1=O__gen0002,True,False,True,True,True,-1.3928806682196049,-1.3959183951566765,-0.0030377269370716053,0.0029999999999999966,0.0030000000000002082,1.1759053468704224,1.1757696866989136,-0.00013566017150878906,False,287481.05291846977,149.0,0.0003877184793090479,solve
A-G,A,181,dev_b,0.003,COc1ccc(NC(=O)C(F)(F)F)cc1OC,train::COc1ccc(NC(=O)C(F)(F)F)cc1OC__gen0000,True,False,True,True,True,-1.974765142967466,-2.179741051312342,-0.2049759083448759,0.0030000000000000174,0.007771429606932047,0.6861339807510376,0.685893177986145,-0.00024080276489257812,False,,,,
B-G,B,181,dev_b,0.003,COc1ccc(NC(=O)C(F)(F)F)cc1OC,train::COc1ccc(NC(=O)C(F)(F)F)cc1OC__gen0000,True,False,True,True,True,-2.056777226885082,-2.273591056238046,-0.21681382935296378,0.0030000000000000014,0.007235232415107881,0.6861339807510376,0.6860846281051636,-4.935264587402344e-05,False,,,,
C-G,C,181,dev_b,0.003,COc1ccc(NC(=O)C(F)(F)F)cc1OC,train::COc1ccc(NC(=O)C(F)(F)F)cc1OC__gen0000,True,False,True,True,True,-1.1922411879049406,-1.2240157368796316,-0.03177454897469101,0.0030000000000000057,0.0076042279654412225,0.6861339807510376,0.6860416531562805,-9.232759475708008e-05,False,,,,
C-P,C,181,dev_b,0.003,COc1ccc(NC(=O)C(F)(F)F)cc1OC,train::COc1ccc(NC(=O)C(F)(F)F)cc1OC__gen0000,True,True,True,False,True,-1.1922411548980665,-1.1922411548980665,0.0,0.0,0.0,0.6861339807510376,0.6861339807510376,0.0,False,4142.075626610512,68.0,0.018346846925035836,solve
A-G,A,181,dev_b,0.003,COc1ccc(NC(=O)C(F)(F)F)cc1OC,train::COc1ccc(NC(=O)C(F)(F)F)cc1OC__gen0001,True,False,True,True,True,-1.9049574418385622,-2.129122260316789,-0.224164818478227,0.0029999999999999914,0.010599801756110952,0.5965867638587952,0.5964605808258057,-0.00012618303298950195,False,,,,
