molecule_id,variant,bond_nll,angle_nll,joint_nll
CCc1nc(SCCO)c2oc3ccccc3c2n1,B,-3.243300501505534,-2.1330729881922403,-2.6881867448488874
Fc1ccc(CN2CCCCCCC2)c(F)c1,B,-3.553453278541565,-1.7917954564094543,-2.6726243674755095
CC(C)(C)NC(=O)C(c1ccccn1)N(C(=O)c1csnn1)C1CCCC1,B,-3.2205687761306763,-2.192685147126516,-2.7066269616285963
COc1cccc(N2CC(C(=O)Nc3nnc(SCc4ccccn4)s3)CC2=O)c1,B,-3.242946179707845,-2.1788812478383384,-2.710913713773092
COCCCNC(=O)c1ccc(-c2csc(C)n2)cc1,B,-3.274655803044637,-2.420472574234009,-2.847564188639323
CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1,B,-3.050998059908549,-2.107710766792297,-2.579354413350423
O=C(O)C1CC(=O)N(C2CCCCC2)C1c1ccccc1,B,-3.5234256850348578,-2.2789968605394715,-2.9012112727871644
CC(_C=C1\SC(=S)N(c2ccc(C(=O)O)cc2)C1=O)=C\c1ccccc1,B,-3.385071873664856,-2.3884029388427734,-2.8867374062538147
CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,B,-3.0016979932785035,-2.161842664082845,-2.5817703286806744
COC(=O)c1[nH]c2ccc(F)cc2c1NS(=O)(=O)c1ccc(OC)cc1OC,B,-3.236590337753296,-1.7549631198247273,-2.4957767287890116
Cc1ccc(NC(=O)c2ccc(CSc3nnnn3C)cc2)cc1,B,-3.311594605445862,-2.506781057877974,-2.909187831661918
CN(C(=S)NCCN1CCOCC1)C(c1ccccc1)c1ccccc1,B,-3.376837944984436,-2.481595834096273,-2.9292168895403545
CCCC(C)C(=O)Nc1ncc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1,B,-3.2702845493952433,-2.485122720400492,-2.877703634897868
COC(=O)C1=C(C(=O)OC)[C@@H]2N(C)c3ccccc3[C@@]23C[C@@H](C(=O)OC)N(C(=O)CC(C)C)C3=N1,B,-3.215426476796468,-1.0674793084462484,-2.1414528926213583
CC(=O)c1ccc(OCC(O)C[NH+]2CCN(Cc3ccccc3)CC2)cc1,B,-3.3902209997177124,-2.325887163480123,-2.858054081598918
O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1,B,-3.4751862070777197,-2.349379236047918,-2.9122827215628186
O=c1oc2ccccc2c(Nc2ccccc2)c1[N+](=O)[O-],B,-3.1584737300872803,-2.2477909326553345,-2.7031323313713074
CCC(CC)C(=O)OCC(=O)Nc1cccc(S(=O)(=O)N(C)c2ccccc2)c1,B,-3.343772228558858,-2.5006094614664716,-2.922190845012665
O=C(COC(=O)Cc1ccc(Cl)cc1Cl)Nc1ccc(OC(F)F)cc1,B,-3.2857322057088214,-2.1897449056307474,-2.737738555669784
COc1ccccc1C(=O)Nc1cc(C)c(OCC(=O)N2CCOCC2)c(C)c1,B,-3.383153494199117,-2.0903103152910867,-2.7367319047451018
COc1ccc(CN(C)C(=S)NCCc2ccccc2)c(OC)c1OC,B,-3.268603722254435,-2.1286603768666583,-2.6986320495605467
COc1ccc(C2[NH2+]C(c3ccc(OC)c(OC)c3OC)C(C)C(=O)C2C)c(OC)c1OC,B,-3.249157283041212,-1.6756316622098286,-2.4623944726255202
CCCn1cc(SCC(=O)Nc2ccc3c(c2)OCO3)c2ccccc21,B,-3.324278386433919,-2.1862275918324787,-2.755252989133199
CN(C(=O)CS(=O)(=O)c1cn(CC(=O)N2CCCCC2)c2ccccc12)c1ccccc1,B,-3.3514761606852215,-2.2091776371002196,-2.7803268988927208
O=C(Nc1ccc(F)cc1)c1nc[nH]c1C(=O)Nc1ccc([N+](=O)[O-])cc1,B,-3.1980819702148438,-1.7855607271194458,-2.4918213486671448
CC1=C(C(=O)Nc2ccccc2C)C(c2ccc(C)o2)C2=C(CCCC2=O)N1,B,-3.4307249863942464,-2.289440075556437,-2.8600825309753417
CCCCN(Cc1ccco1)C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,B,-3.317247748374939,-2.0352810978889466,-2.6762644231319426
NC(=O)c1nsc(C(=O)N(c2ccc(F)cc2)C(C(=O)NCC2CCCO2)c2ccc3ncccc3c2)c1N,B,-3.193647774060567,-2.1354297478993733,-2.66453876097997
NNC(=O)c1ccc(Cn2cc(Br)c(N)n2)cc1,B,-3.2318676359513225,-2.1922085565679215,-2.712038096259622
CCCC(C)NC(=O)CSc1nnc(-c2c[nH]c3ccccc23)o1,B,-3.2338509559631348,-2.224658743540446,-2.7292548497517903
C=CCNC(=S)N_N=C(\C)c1cccc(OC)c1,B,-3.2919029076894124,-2.0943648338317873,-2.6931338707606
COC(=O)CC1C(=O)NCCN1C(=S)Nc1ccccc1Cl,B,-3.3341569821039836,-2.0412924528121947,-2.687724717458089
CC(C)CC(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)N1CC=C(c2ccccc2)CC1,B,-3.3648271560668945,-2.244118412335714,-2.8044727842013044
COc1cccc(N2CCN(C(=O)c3cccn4c(=O)c5c(C)c(C)sc5nc34)CC2)c1,B,-3.096557092666626,-1.9240002950032553,-2.5102786938349406
CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,B,-3.173538597424825,-2.4716813484827678,-2.8226099729537966
O=C(COc1ccccc1)NCC(=O)N_N=C_c1ccc(Br)cc1,B,-3.3594592889149983,-2.2981430530548095,-2.828801170984904
O=C(NNC(=O)c1cc2ccccc2cc1O)Nc1ccc(F)cc1F,B,-3.239513071378072,-2.396723810831706,-2.8181184411048887
COc1ccc([N+](=O)[O-])cc1N(CC(=O)N1CCCCC1)S(C)(=O)=O,B,-3.3588455359141034,-2.2361755053202312,-2.797510520617167
C=C(C)CN(CC)c1nc(N)c2c(N)nc3c(c2c1C#N)CC(=O)N3C12CC3CC(CC(C3)C1)C2,B,-3.30604780515035,-1.667164115111033,-2.4866059601306914
N#CCCN(Cc1cccnc1)C(=S)Nc1ccc(OC(F)F)cc1,B,-3.1845035711924234,-2.3346508820851644,-2.759577226638794
Cc1ccccc1NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCC3)cc21,B,-3.4377205848693846,-1.9611311515172323,-2.6994258681933085
C=CCOC(=O)CCC(=O)Nc1cccc2ccccc12,B,-3.244727929433187,-2.4180901845296225,-2.8314090569814048
O=C(CCc1ccc(Oc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1)N1CCCCC1,B,-3.427564859390259,-2.442208941777547,-2.934886900583903
O=C(O)c1ccccc1CSc1nnc2c(n1)[nH]c1ccccc12,B,-3.2112984246221083,-1.9067651526681308,-2.5590317886451195
CC(C)Oc1ccc(N2CC(C(=O)OCC(=O)NCc3ccccc3)CC2=O)cc1,B,-3.383200701077779,-2.1827637910842896,-2.7829822460810343
COc1cc(C2C3=C(CCCC3=O)Nc3[nH]n(-c4ccccc4)c(=O)c32)ccc1OC(C)=O,B,-3.287917065620422,-1.8986377557118734,-2.593277410666148
CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)Cc2c(F)cccc2Cl)c1,B,-3.418477431933085,-2.528324182828267,-2.973400807380676
Cn1nc([N+](=O)[O-])nc1Sc1cccc2cccnc12,B,-3.027633019856044,-2.196253844669887,-2.6119434322629655
CCOC(=O)c1cnc2c(CC)cccc2c1NCCN1CCOCC1,B,-3.2377880573272706,-2.4255114714304606,-2.8316497643788656
COc1ccc(-c2nc(=S)c3ccc4ccccc4c3[nH]2)cc1,B,-3.1955734491348267,-2.019134521484375,-2.607353985309601
CCOC(=O)c1c(-c2ccc(OC)cc2)nc2nonc2c1N,B,-3.12493497133255,-1.9650574922561646,-2.5449962317943573
Cc1[nH]c2ccc(CNS(=O)(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)cc2c1C,B,-3.4190301179885862,-2.244656531016032,-2.831843324502309
O=CN1CCN(C(=O)c2ccc3c(c2)OCO3)CC1,B,-3.4427490069948394,-2.4274200735421014,-2.9350845402684707
CC(O)CNC(=O)Cc1cc(=O)[nH]c(=O)[nH]1,B,-3.060996683438619,-1.654678185780843,-2.357837434609731
CCc1ccc(CN2CCC(n3nccc3NC(=O)C3CCCC3)CC2)cc1,B,-3.3780295133590696,-2.332841730117798,-2.855435621738434
CC(C)N(Cc1nccn1C)C(=O)c1ccc2oc(Cc3ccccc3)nc2c1,B,-3.260569628079732,-2.3019731760025026,-2.781271402041117
CCOC(=O)c1sc(NC(=O)CCC(=O)O)nc1C,B,-3.0870199680328367,-2.1625327706336974,-2.624776369333267
O=C(NCc1nnc(SCC(=O)N2CCN(c3ccccc3)CC2)o1)c1ccco1,B,-3.3334078391393027,-2.3255102475484213,-2.829459043343862
CN(C)C(=O)c1cccn(Cc2cccc(C(F)(F)F)c2)c1=O,B,-3.0648431281248727,-2.2567189931869507,-2.6607810606559115
NC(=O)c1nsc(C(=O)N(Cc2ccccc2F)C(C(=O)NCC2CCCO2)c2ccc(F)cc2)c1N,B,-3.2830970764160154,-2.0479453166325885,-2.6655211965243018
O=C([C@H](O)c1ccccc1)N1CCC[C@H]1CO,B,-3.4020726998647053,-2.163392519950867,-2.782732609907786
