molecule_id,variant,bond_nll,angle_nll,joint_nll
O=C(CCS(=O)(=O)Cc1ccccc1)Nc1nncs1,C,-0.6875472903251648,-1.859416143099467,-1.2734817167123158
CCOC(=O)c1c(NC(=O)CSC2=NN3CCCC(=O)N=C3S2)sc2c1CCCCC2,C,-0.6872888028621673,-1.8256105184555054,-1.2564496606588365
CCc1nc(SCCO)c2oc3ccccc3c2n1,C,-0.6882186770439148,-1.4769763787587484,-1.0825975279013316
Fc1ccc(CN2CCCCCCC2)c(F)c1,C,-0.6873042305310567,-1.7144713918368022,-1.2008878111839294
CC(C)(C)NC(=O)C(c1ccccn1)N(C(=O)c1csnn1)C1CCCC1,C,-0.6817417989174525,-1.9507826169331868,-1.3162622079253197
COc1cccc(N2CC(C(=O)Nc3nnc(SCc4ccccn4)s3)CC2=O)c1,C,-0.6875477413336436,-1.8274914741516113,-1.2575196077426274
COCCCNC(=O)c1ccc(-c2csc(C)n2)cc1,C,-0.6865933954715728,-2.0637659788131715,-1.375179687142372
CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1,C,-0.6879132231076558,-1.561093552907308,-1.124503388007482
O=C(O)C1CC(=O)N(C2CCCCC2)C1c1ccccc1,C,-0.6881536775165134,-2.0545574912318476,-1.3713555843741805
CC(_C=C1\SC(=S)N(c2ccc(C(=O)O)cc2)C1=O)=C\c1ccccc1,C,-0.6865111589431763,-1.955063283443451,-1.3207872211933136
CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,C,-0.6843950112660726,-1.6929126183191936,-1.188653814792633
COC(=O)c1[nH]c2ccc(F)cc2c1NS(=O)(=O)c1ccc(OC)cc1OC,C,-0.686472072203954,-1.5115690151850383,-1.0990205436944962
Cc1ccc(NC(=O)c2ccc(CSc3nnnn3C)cc2)cc1,C,-0.6876433708451011,-2.0404405918988315,-1.3640419813719662
CN(C(=S)NCCN1CCOCC1)C(c1ccccc1)c1ccccc1,C,-0.6892631789048512,-2.100160829226176,-1.3947120040655137
CCCC(C)C(=O)Nc1ncc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1,C,-0.687066384156545,-2.042501990000407,-1.364784187078476
COC(=O)C1=C(C(=O)OC)[C@@H]2N(C)c3ccccc3[C@@]23C[C@@H](C(=O)OC)N(C(=O)CC(C)C)C3=N1,C,-0.6858862102031708,-1.8192687114079793,-1.252577460805575
CC(=O)c1ccc(OCC(O)C[NH+]2CCN(Cc3ccccc3)CC2)cc1,C,-0.6881572405497233,-2.09230059782664,-1.3902289191881816
O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1,C,-0.6875974237918854,-2.1565825180573897,-1.4220899709246375
O=c1oc2ccccc2c(Nc2ccccc2)c1[N+](=O)[O-],C,-0.6846730411052704,-1.930484414100647,-1.3075787276029587
CCC(CC)C(=O)OCC(=O)Nc1cccc(S(=O)(=O)N(C)c2ccccc2)c1,C,-0.6887735247611999,-2.18612646261851,-1.4374499936898548
O=C(COC(=O)Cc1ccc(Cl)cc1Cl)Nc1ccc(OC(F)F)cc1,C,-0.685986598332723,-2.0364543994267783,-1.3612204988797507
COc1ccccc1C(=O)Nc1cc(C)c(OCC(=O)N2CCOCC2)c(C)c1,C,-0.6884156664212545,-2.047772487004598,-1.3680940767129264
COc1ccc(CN(C)C(=S)NCCc2ccccc2)c(OC)c1OC,C,-0.6889179110527038,-2.1193567911783853,-1.4041373511155446
COc1ccc(C2[NH2+]C(c3ccc(OC)c(OC)c3OC)C(C)C(=O)C2C)c(OC)c1OC,C,-0.6879959040217929,-1.9771591623624165,-1.3325775331921048
CCCn1cc(SCC(=O)Nc2ccc3c(c2)OCO3)c2ccccc21,C,-0.6889335115750631,-1.636219823360443,-1.1625766674677531
CN(C(=O)CS(=O)(=O)c1cn(CC(=O)N2CCCCC2)c2ccccc12)c1ccccc1,C,-0.6882762392361959,-1.7481272180875143,-1.218201728661855
O=C(Nc1ccc(F)cc1)c1nc[nH]c1C(=O)Nc1ccc([N+](=O)[O-])cc1,C,-0.6851149797439575,-1.6666277647018433,-1.1758713722229004
CC1=C(C(=O)Nc2ccccc2C)C(c2ccc(C)o2)C2=C(CCCC2=O)N1,C,-0.6861038247744242,-1.797878126303355,-1.2419909755388896
CCCCN(Cc1ccco1)C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,C,-0.6877395490805308,-1.5949434836705525,-1.1413415163755416
NC(=O)c1nsc(C(=O)N(c2ccc(F)cc2)C(C(=O)NCC2CCCO2)c2ccc3ncccc3c2)c1N,C,-0.6839707791805267,-1.8527800679206847,-1.2683754235506057
NNC(=O)c1ccc(Cn2cc(Br)c(N)n2)cc1,C,-0.6656875364920672,-1.438041231211494,-1.0518643838517807
CCCC(C)NC(=O)CSc1nnc(-c2c[nH]c3ccccc23)o1,C,-0.6873294194539388,-1.6294775525728862,-1.1584034860134125
C=CCNC(=S)N_N=C(\C)c1cccc(OC)c1,C,-0.6870276033878326,-2.0338589866956074,-1.36044329504172
COC(=O)CC1C(=O)NCCN1C(=S)Nc1ccccc1Cl,C,-0.6883746743202209,-1.9963481505711873,-1.3423614124457042
CC(C)CC(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)N1CC=C(c2ccccc2)CC1,C,-0.6875223219394684,-2.0200998107592265,-1.3538110663493474
COc1cccc(N2CCN(C(=O)c3cccn4c(=O)c5c(C)c(C)sc5nc34)CC2)c1,C,-0.6863449136416118,-1.8956608176231384,-1.291002865632375
CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,C,-0.6881758610407511,-2.035946722825368,-1.3620612919330597
O=C(COc1ccccc1)NCC(=O)N_N=C_c1ccc(Br)cc1,C,-0.6683975577354431,-2.07011992931366,-1.3692587435245516
O=C(NNC(=O)c1cc2ccccc2cc1O)Nc1ccc(F)cc1F,C,-0.6839717030525208,-1.9267595767974854,-1.305365639925003
COc1ccc([N+](=O)[O-])cc1N(CC(=O)N1CCCCC1)S(C)(=O)=O,C,-0.6878019909063975,-2.04967094262441,-1.3687364667654038
C=C(C)CN(CC)c1nc(N)c2c(N)nc3c(c2c1C#N)CC(=O)N3C12CC3CC(CC(C3)C1)C2,C,-0.684968646367391,-1.819400425752004,-1.2521845360596975
N#CCCN(Cc1cccnc1)C(=S)Nc1ccc(OC(F)F)cc1,C,-0.6814278264840444,-1.8861776113510131,-1.2838027189175287
Cc1ccccc1NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCC3)cc21,C,-0.689251579840978,-2.023315378030141,-1.3562834789355596
C=CCOC(=O)CCC(=O)Nc1cccc2ccccc12,C,-0.6874951899051667,-2.157914487520854,-1.4227048387130101
O=C(CCc1ccc(Oc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1)N1CCCCC1,C,-0.6870687941710154,-2.1236249526341755,-1.4053468734025953
O=C(O)c1ccccc1CSc1nnc2c(n1)[nH]c1ccccc12,C,-0.6852715077071354,-1.4132732481792056,-1.0492723779431705
CC(C)Oc1ccc(N2CC(C(=O)OCC(=O)NCc3ccccc3)CC2=O)cc1,C,-0.6893849809964497,-2.080927308400472,-1.3851561446984608
COc1cc(C2C3=C(CCCC3=O)Nc3[nH]n(-c4ccccc4)c(=O)c32)ccc1OC(C)=O,C,-0.6858863651752471,-1.930160140991211,-1.308023253083229
CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)Cc2c(F)cccc2Cl)c1,C,-0.6877938409646353,-2.105606969197591,-1.3967004050811131
Cn1nc([N+](=O)[O-])nc1Sc1cccc2cccnc12,C,-0.6855226755142212,-1.749799030167716,-1.2176608528409685
CCOC(=O)c1cnc2c(CC)cccc2c1NCCN1CCOCC1,C,-0.6880975345770518,-2.1060548782348634,-1.3970762064059576
COc1ccc(-c2nc(=S)c3ccc4ccccc4c3[nH]2)cc1,C,-0.6863410770893097,-1.8863231539726257,-1.2863321155309677
CCOC(=O)c1c(-c2ccc(OC)cc2)nc2nonc2c1N,C,-0.6844353874524435,-1.7505079905192058,-1.2174716889858246
Cc1[nH]c2ccc(CNS(=O)(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)cc2c1C,C,-0.6881849666436514,-1.8004319667816162,-1.2443084667126338
O=CN1CCN(C(=O)c2ccc3c(c2)OCO3)CC1,C,-0.6880459292181607,-1.9546712349201072,-1.3213585820691338
CC(O)CNC(=O)Cc1cc(=O)[nH]c(=O)[nH]1,C,-0.6844124794006348,-2.027848156293233,-1.356130317846934
CCc1ccc(CN2CCC(n3nccc3NC(=O)C3CCCC3)CC2)cc1,C,-0.6891622205575307,-1.9386442224184672,-1.3139032214879989
CC(C)N(Cc1nccn1C)C(=O)c1ccc2oc(Cc3ccccc3)nc2c1,C,-0.6871785680452983,-1.8658546288808187,-1.2765165984630584
CCOC(=O)c1sc(NC(=O)CCC(=O)O)nc1C,C,-0.6859875500202179,-2.0075329144795737,-1.346760232249896
O=C(NCc1nnc(SCC(=O)N2CCN(c3ccccc3)CC2)o1)c1ccco1,C,-0.6878682951132457,-1.4971820712089539,-1.0925251831610998
CN(C)C(=O)c1cccn(Cc2cccc(C(F)(F)F)c2)c1=O,C,-0.6868686427672704,-2.1136770049730935,-1.400272823870182
NC(=O)c1nsc(C(=O)N(Cc2ccccc2F)C(C(=O)NCC2CCCO2)c2ccc(F)cc2)c1N,C,-0.6840124011039734,-1.8700509428977967,-1.2770316720008852
O=C([C@H](O)c1ccccc1)N1CCC[C@H]1CO,C,-0.6883114357789357,-2.067899735768636,-1.3781055857737858
