molecule_id,variant,bond_nll,angle_nll,joint_nll
O=C(CCS(=O)(=O)Cc1ccccc1)Nc1nncs1,C,-0.686305292447408,-1.716054411729177,-1.2011798520882926
CCOC(=O)c1c(NC(=O)CSC2=NN3CCCC(=O)N=C3S2)sc2c1CCCCC2,C,-0.6862710575262706,-1.7491614460945129,-1.2177162518103917
CCc1nc(SCCO)c2oc3ccccc3c2n1,C,-0.6878304680188497,-1.5037779768308004,-1.095804222424825
Fc1ccc(CN2CCCCCCC2)c(F)c1,C,-0.6868112444877624,-1.8769219795862833,-1.2818666120370228
CC(C)(C)NC(=O)C(c1ccccn1)N(C(=O)c1csnn1)C1CCCC1,C,-0.6849772185087204,-1.8092690805594127,-1.2471231495340667
COc1cccc(N2CC(C(=O)Nc3nnc(SCc4ccccn4)s3)CC2=O)c1,C,-0.6876134693622589,-1.7302292029062907,-1.2089213361342748
COCCCNC(=O)c1ccc(-c2csc(C)n2)cc1,C,-0.687155032157898,-1.896920112768809,-1.2920375724633535
CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1,C,-0.687636798620224,-1.4896838704744975,-1.0886603345473607
O=C(O)C1CC(=O)N(C2CCCCC2)C1c1ccccc1,C,-0.6860605699044687,-1.923967992817914,-1.3050142813611914
CC(_C=C1\SC(=S)N(c2ccc(C(=O)O)cc2)C1=O)=C\c1ccccc1,C,-0.6844640374183655,-1.843900740146637,-1.2641823887825012
CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,C,-0.6861547728379568,-1.611647613843282,-1.1489011933406195
COC(=O)c1[nH]c2ccc(F)cc2c1NS(=O)(=O)c1ccc(OC)cc1OC,C,-0.6869032045205434,-1.4813813130060831,-1.0841422587633134
Cc1ccc(NC(=O)c2ccc(CSc3nnnn3C)cc2)cc1,C,-0.6871927678585052,-1.8613665591586719,-1.2742796635085885
CN(C(=S)NCCN1CCOCC1)C(c1ccccc1)c1ccccc1,C,-0.6886889835198721,-1.9652020772298178,-1.326945530374845
CCCC(C)C(=O)Nc1ncc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1,C,-0.6873721877733866,-1.9150411804517111,-1.301206684112549
COC(=O)C1=C(C(=O)OC)[C@@H]2N(C)c3ccccc3[C@@]23C[C@@H](C(=O)OC)N(C(=O)CC(C)C)C3=N1,C,-0.6863842527071635,-1.7354162255922954,-1.2109002391497294
CC(=O)c1ccc(OCC(O)C[NH+]2CCN(Cc3ccccc3)CC2)cc1,C,-0.6875806351502737,-1.945644235610962,-1.316612435380618
O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1,C,-0.6874677322127603,-1.9240491606972434,-1.3057584464550018
O=c1oc2ccccc2c(Nc2ccccc2)c1[N+](=O)[O-],C,-0.6844871938228607,-1.7756567001342773,-1.230071946978569
CCC(CC)C(=O)OCC(=O)Nc1cccc(S(=O)(=O)N(C)c2ccccc2)c1,C,-0.688398414850235,-2.01865439414978,-1.3535264045000075
O=C(COC(=O)Cc1ccc(Cl)cc1Cl)Nc1ccc(OC(F)F)cc1,C,-0.6859739164511363,-1.8606735269228618,-1.273323721686999
COc1ccccc1C(=O)Nc1cc(C)c(OCC(=O)N2CCOCC2)c(C)c1,C,-0.6884327232837677,-1.8993085583051046,-1.2938706407944363
COc1ccc(CN(C)C(=S)NCCc2ccccc2)c(OC)c1OC,C,-0.6890149017175039,-1.9669662237167358,-1.3279905627171198
COc1ccc(C2[NH2+]C(c3ccc(OC)c(OC)c3OC)C(C)C(=O)C2C)c(OC)c1OC,C,-0.6879318786991967,-1.8049196733368769,-1.2464257760180368
CCCn1cc(SCC(=O)Nc2ccc3c(c2)OCO3)c2ccccc21,C,-0.6889350712299347,-1.5753342906634014,-1.1321346809466681
CN(C(=O)CS(=O)(=O)c1cn(CC(=O)N2CCCCC2)c2ccccc12)c1ccccc1,C,-0.6876653532187144,-1.6605610013008119,-1.174113177259763
O=C(Nc1ccc(F)cc1)c1nc[nH]c1C(=O)Nc1ccc([N+](=O)[O-])cc1,C,-0.6870210766792297,-1.5274688005447388,-1.1072449386119843
CC1=C(C(=O)Nc2ccccc2C)C(c2ccc(C)o2)C2=C(CCCC2=O)N1,C,-0.6858621617158254,-1.7111508965492248,-1.198506529132525
CCCCN(Cc1ccco1)C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,C,-0.6872283856074015,-1.5690620382626852,-1.1281452119350432
NC(=O)c1nsc(C(=O)N(c2ccc(F)cc2)C(C(=O)NCC2CCCO2)c2ccc3ncccc3c2)c1N,C,-0.6854416787624359,-1.691964042186737,-1.1887028604745864
NNC(=O)c1ccc(Cn2cc(Br)c(N)n2)cc1,C,-0.669660186066347,-1.4096958076252657,-1.0396779968458063
CCCC(C)NC(=O)CSc1nnc(-c2c[nH]c3ccccc23)o1,C,-0.6874129871527354,-1.6244123458862305,-1.155912666519483
C=CCNC(=S)N_N=C(\C)c1cccc(OC)c1,C,-0.6871153295040131,-1.8649125774701436,-1.2760139534870785
COC(=O)CC1C(=O)NCCN1C(=S)Nc1ccccc1Cl,C,-0.6877636929353078,-1.8308398882548014,-1.2593017905950545
CC(C)CC(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)N1CC=C(c2ccccc2)CC1,C,-0.6873095989227295,-1.8622841715812684,-1.2747968852519989
COc1cccc(N2CCN(C(=O)c3cccn4c(=O)c5c(C)c(C)sc5nc34)CC2)c1,C,-0.6855468809604645,-1.771991209189097,-1.2287690450747808
CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,C,-0.6885709245999654,-1.9315895358721415,-1.3100802302360535
O=C(COc1ccccc1)NCC(=O)N_N=C_c1ccc(Br)cc1,C,-0.6732142190138499,-1.9074731747309366,-1.2903436968723931
O=C(NNC(=O)c1cc2ccccc2cc1O)Nc1ccc(F)cc1F,C,-0.6850632766882578,-1.7919903516769409,-1.2385268141825994
COc1ccc([N+](=O)[O-])cc1N(CC(=O)N1CCCCC1)S(C)(=O)=O,C,-0.68657546043396,-1.8373051643371583,-1.2619403123855593
C=C(C)CN(CC)c1nc(N)c2c(N)nc3c(c2c1C#N)CC(=O)N3C12CC3CC(CC(C3)C1)C2,C,-0.6849289377530415,-1.6766481240590414,-1.1807885309060415
N#CCCN(Cc1cccnc1)C(=S)Nc1ccc(OC(F)F)cc1,C,-0.6833136777083079,-1.7590615232785543,-1.221187600493431
Cc1ccccc1NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCC3)cc21,C,-0.6880539178848266,-1.8512211879094442,-1.2696375528971355
C=CCOC(=O)CCC(=O)Nc1cccc2ccccc12,C,-0.6872980316480001,-1.9683359026908875,-1.3278169671694438
O=C(CCc1ccc(Oc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1)N1CCCCC1,C,-0.6865479211012523,-1.950409471988678,-1.318478696544965
O=C(O)c1ccccc1CSc1nnc2c(n1)[nH]c1ccccc12,C,-0.6856128614524315,-1.3602524995803833,-1.0229326805164074
CC(C)Oc1ccc(N2CC(C(=O)OCC(=O)NCc3ccccc3)CC2=O)cc1,C,-0.6886384963989258,-1.9395484407742818,-1.314093468586604
COc1cc(C2C3=C(CCCC3=O)Nc3[nH]n(-c4ccccc4)c(=O)c32)ccc1OC(C)=O,C,-0.6850174546241761,-1.7791159351666768,-1.2320666948954264
CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)Cc2c(F)cccc2Cl)c1,C,-0.6875803232192993,-1.9175981521606444,-1.302589237689972
Cn1nc([N+](=O)[O-])nc1Sc1cccc2cccnc12,C,-0.6857111028262547,-1.6406876700265067,-1.1631993864263808
CCOC(=O)c1cnc2c(CC)cccc2c1NCCN1CCOCC1,C,-0.6881959398587545,-1.9241287350654601,-1.3061623374621072
COc1ccc(-c2nc(=S)c3ccc4ccccc4c3[nH]2)cc1,C,-0.6868450939655304,-1.7628514170646667,-1.2248482555150986
CCOC(=O)c1c(-c2ccc(OC)cc2)nc2nonc2c1N,C,-0.6866357425848643,-1.6307404041290283,-1.1586880733569462
Cc1[nH]c2ccc(CNS(=O)(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)cc2c1C,C,-0.6873557070891062,-1.6921204566955566,-1.1897380818923313
O=CN1CCN(C(=O)c2ccc3c(c2)OCO3)CC1,C,-0.6875373166182945,-1.7645993602686916,-1.226068338443493
CC(O)CNC(=O)Cc1cc(=O)[nH]c(=O)[nH]1,C,-0.683356354633967,-1.869367571671804,-1.2763619631528855
CCc1ccc(CN2CCC(n3nccc3NC(=O)C3CCCC3)CC2)cc1,C,-0.6881841758886973,-1.7723726471265158,-1.2302784115076064
CC(C)N(Cc1nccn1C)C(=O)c1ccc2oc(Cc3ccccc3)nc2c1,C,-0.6878480970859527,-1.6691623012224832,-1.178505199154218
CCOC(=O)c1sc(NC(=O)CCC(=O)O)nc1C,C,-0.6873406072457632,-1.8875030080477397,-1.2874218076467514
O=C(NCc1nnc(SCC(=O)N2CCN(c3ccccc3)CC2)o1)c1ccco1,C,-0.6870000739892324,-1.4428512891133627,-1.0649256815512975
CN(C)C(=O)c1cccn(Cc2cccc(C(F)(F)F)c2)c1=O,C,-0.6867529451847076,-1.93374103307724,-1.3102469891309738
NC(=O)c1nsc(C(=O)N(Cc2ccccc2F)C(C(=O)NCC2CCCO2)c2ccc(F)cc2)c1N,C,-0.6855099856853485,-1.7243419925371806,-1.2049259891112645
O=C([C@H](O)c1ccccc1)N1CCC[C@H]1CO,C,-0.6858124196529388,-1.9185177246729532,-1.302165072162946
