method,variant,seed,partition,budget,molecule_id,sample_id,finite,fallback,chirality_preserved,ring_nonregression,catastrophic_clash_nonregression,objective_before,objective_after,objective_delta,graph_rms_movement,max_atom_movement,source_reference_rmsd,output_reference_rmsd,nearest_reference_rmsd_delta,mode_switch,condition_number,effective_rank,singular_min,solver_backend
C-G,C,173,dev_a,0.002,Cc1ccccc1NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCC3)cc21,train::Cc1ccccc1NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCC3)cc21__gen0002,True,False,True,True,True,-1.3337968016767299,-1.3672767282569622,-0.033479926580232355,0.0019999999999999905,0.005864690718401281,1.4276174306869507,1.427627444267273,1.0013580322265625e-05,False,,,,
C-P,C,173,dev_a,0.002,Cc1ccccc1NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCC3)cc21,train::Cc1ccccc1NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCC3)cc21__gen0002,True,False,True,True,True,-1.3337968628945474,-1.3358189811310806,-0.002022118236533199,0.0020000000000000044,0.0020000000000002616,1.4276174306869507,1.4275702238082886,-4.7206878662109375e-05,False,538359.3678409732,146.0,0.00020419160879722647,solve
A-G,A,173,dev_a,0.003,Cc1ccccc1NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCC3)cc21,train::Cc1ccccc1NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCC3)cc21__gen0002,True,False,True,True,True,-1.5702181735608693,-2.0001266287605466,-0.42990845519967724,0.002999999999999979,0.008823933416854012,1.4276174306869507,1.4274593591690063,-0.00015807151794433594,False,,,,
B-G,B,173,dev_a,0.003,Cc1ccccc1NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCC3)cc21,train::Cc1ccccc1NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCC3)cc21__gen0002,True,False,True,True,True,-2.2766124015560356,-2.534531304829088,-0.25791890327305245,0.003000000000000027,0.008003807604279229,1.4276174306869507,1.427453875541687,-0.00016355514526367188,False,,,,
C-G,C,173,dev_a,0.003,Cc1ccccc1NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCC3)cc21,train::Cc1ccccc1NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCC3)cc21__gen0002,True,False,True,True,True,-1.3337969333539577,-1.3809093809598714,-0.04711244760591371,0.003000000000000009,0.008797010760858065,1.4276174306869507,1.4276329278945923,1.5497207641601562e-05,False,,,,
C-P,C,173,dev_a,0.003,Cc1ccccc1NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCC3)cc21,train::Cc1ccccc1NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCC3)cc21__gen0002,True,False,True,True,True,-1.3337968442458576,-1.3367076852671618,-0.0029108410213041225,0.002999999999999992,0.003000000000000205,1.4276174306869507,1.427547574043274,-6.985664367675781e-05,False,538359.3780342124,146.0,0.00020419160492957293,solve
A-G,A,173,dev_a,0.001,CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2,train::CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2__gen0000,True,False,True,True,True,-1.0826581378014395,-1.2370244861762207,-0.15436634837478125,0.0010000000000000093,0.0030429204378888924,0.7822141647338867,0.7821729183197021,-4.124641418457031e-05,False,,,,
B-G,B,173,dev_a,0.001,CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2,train::CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2__gen0000,True,False,True,True,True,-1.9701475211724837,-2.0599727413566407,-0.08982522018415695,0.0010000000000000213,0.002878821760242106,0.7822141647338867,0.7821552753448486,-5.888938903808594e-05,False,,,,
C-G,C,173,dev_a,0.001,CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2,train::CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2__gen0000,True,False,True,True,True,-0.972183988346245,-0.9912080631022502,-0.019024074756005205,0.0009999999999999885,0.0037394673521469173,0.7822141647338867,0.7821891903877258,-2.4974346160888672e-05,False,,,,
C-P,C,173,dev_a,0.001,CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2,train::CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2__gen0000,True,False,True,True,True,-0.9721839232258455,-0.9727340933119087,-0.0005501700860632841,0.001,0.0010000000000003008,0.7822141647338867,0.7821045517921448,-0.00010961294174194336,False,11092.09493853136,123.0,0.009655075784187506,solve
A-G,A,173,dev_a,0.002,CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2,train::CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2__gen0000,True,False,True,True,True,-1.0826581378014395,-1.3810164161375962,-0.2983582783361567,0.0020000000000000083,0.006085840875778146,0.7822141647338867,0.782132625579834,-8.153915405273438e-05,False,,,,
B-G,B,173,dev_a,0.002,CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2,train::CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2__gen0000,True,False,True,True,True,-1.9701472859616902,-2.138602265543885,-0.16845497958219502,0.0020000000000000326,0.005757642565205115,0.7822141647338867,0.7820978164672852,-0.0001163482666015625,False,,,,
C-G,C,173,dev_a,0.002,CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2,train::CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2__gen0000,True,False,True,True,True,-0.9721839692010426,-1.008301457257668,-0.03611748805662551,0.0020000000000000052,0.0074789277661549735,0.7822141647338867,0.7821656465530396,-4.851818084716797e-05,False,,,,
C-P,C,173,dev_a,0.002,CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2,train::CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2__gen0000,True,False,True,True,True,-0.9721839881951901,-0.9732695927545,-0.0010856045593098385,0.0019999999999999974,0.0020000000000002295,0.7822141647338867,0.7819960117340088,-0.0002181529998779297,False,11092.09516714623,123.0,0.009655075585172706,solve
A-G,A,173,dev_a,0.003,CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2,train::CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2__gen0000,True,False,True,True,True,-1.0826581378014395,-1.5146296212605497,-0.4319714834591102,0.00300000000000001,0.009128761313667137,0.7822141647338867,0.7820941805839539,-0.00011998414993286133,False,,,,
B-G,B,173,dev_a,0.003,CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2,train::CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2__gen0000,True,False,True,True,True,-1.970147409467232,-2.206032829513352,-0.2358854200461198,0.003000000000000001,0.00863646371480052,0.7822141647338867,0.7820416688919067,-0.00017249584197998047,False,,,,
C-G,C,173,dev_a,0.003,CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2,train::CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2__gen0000,True,False,True,True,True,-0.972183961266298,-1.0234663882764987,-0.05128242701020069,0.0030000000000000183,0.011218408309209064,0.7822141647338867,0.782143235206604,-7.092952728271484e-05,False,,,,
C-P,C,173,dev_a,0.003,CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2,train::CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2__gen0000,True,False,True,True,True,-0.9721840055230764,-0.9737902901868198,-0.0016062846637434625,0.00300000000000001,0.0030000000000002386,0.7822141647338867,0.7818885445594788,-0.000325620174407959,False,11092.096650317017,123.0,0.009655075784191145,solve
A-G,A,173,dev_a,0.001,CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2,train::CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2__gen0001,True,False,True,True,True,-1.3257567580000265,-1.4584160216238646,-0.13265926362383818,0.0009999999999999944,0.0028481732013828517,1.7755486965179443,1.775504469871521,-4.4226646423339844e-05,False,,,,
B-G,B,173,dev_a,0.001,CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2,train::CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2__gen0001,True,False,True,True,True,-1.7498085257131024,-1.8562118963666168,-0.10640337065351435,0.0009999999999999855,0.002621228836081189,1.7755486965179443,1.775529384613037,-1.9311904907226562e-05,False,,,,
C-G,C,173,dev_a,0.001,CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2,train::CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2__gen0001,True,True,True,False,True,-0.9248706470765716,-0.9248706470765716,0.0,0.0,0.0,1.7755486965179443,1.7755486965179443,0.0,False,,,,
C-P,C,173,dev_a,0.001,CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2,train::CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2__gen0001,True,False,True,True,True,-0.9248706984603446,-0.9245719975113802,0.00029870094896444765,0.0010000000000000267,0.0010000000000002205,1.7755486965179443,1.775559663772583,1.0967254638671875e-05,False,9751.38800285601,123.0,0.01089430343867773,solve
A-G,A,173,dev_a,0.002,CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2,train::CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2__gen0001,True,False,True,True,True,-1.3257567580000265,-1.5805438699220882,-0.2547871119220617,0.002000000000000019,0.005696346402765718,1.7755486965179443,1.7754615545272827,-8.71419906616211e-05,False,,,,
B-G,B,173,dev_a,0.002,CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2,train::CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2__gen0001,True,False,True,True,True,-1.7498084596845802,-1.951174904647233,-0.20136644496265288,0.0020000000000000065,0.005242456542020725,1.7755486965179443,1.775511622428894,-3.707408905029297e-05,False,,,,
C-G,C,173,dev_a,0.002,CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2,train::CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2__gen0001,True,True,True,False,True,-0.9248707121765933,-0.9248707121765933,0.0,0.0,0.0,1.7755486965179443,1.7755486965179443,0.0,False,,,,
C-P,C,173,dev_a,0.002,CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2,train::CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2__gen0001,True,False,True,True,True,-0.9248707010092801,-0.9242512746012979,0.0006194264079822931,0.002,0.0020000000000002195,1.7755486965179443,1.7755709886550903,2.2292137145996094e-05,False,9751.38800285601,123.0,0.01089430343867773,solve
A-G,A,173,dev_a,0.003,CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2,train::CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2__gen0001,True,False,True,True,True,-1.3257567580000265,-1.6921393967239797,-0.36638263872395327,0.0030000000000000144,0.008544519604148568,1.7755486965179443,1.7754197120666504,-0.0001289844512939453,False,,,,
B-G,B,173,dev_a,0.003,CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2,train::CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2__gen0001,True,False,True,True,True,-1.7498082566071909,-2.034698528315445,-0.284890271708254,0.0030000000000000005,0.007863685692687111,1.7755486965179443,1.775493860244751,-5.4836273193359375e-05,False,,,,
C-G,C,173,dev_a,0.003,CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2,train::CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2__gen0001,True,True,True,False,True,-0.9248707121765933,-0.9248707121765933,0.0,0.0,0.0,1.7755486965179443,1.7755486965179443,0.0,False,,,,
C-P,C,173,dev_a,0.003,CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2,train::CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2__gen0001,True,False,True,True,True,-0.9248707142519317,-0.9239085485864627,0.000962165665469028,0.0030000000000000187,0.0030000000000002256,1.7755486965179443,1.7755829095840454,3.421306610107422e-05,False,9751.388002739586,123.0,0.010894303438745962,solve
A-G,A,173,dev_a,0.001,CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2,train::CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2__gen0002,True,False,True,True,True,-1.2686497347269632,-1.3975701017813742,-0.128920367054411,0.001000000000000007,0.0029428269364228277,1.8800537586212158,1.8800251483917236,-2.86102294921875e-05,False,,,,
B-G,B,173,dev_a,0.001,CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2,train::CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2__gen0002,True,False,True,True,True,-1.8719528433044197,-1.943046297660437,-0.07109345435601733,0.001000000000000013,0.002484848566298299,1.8800537586212158,1.8800547122955322,9.5367431640625e-07,False,,,,
C-G,C,173,dev_a,0.001,CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2,train::CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2__gen0002,True,False,True,True,True,-0.8773086644095338,-0.8979521122225369,-0.02064344781300309,0.00099999999999998,0.002491023785401414,1.8800537586212158,1.8800480365753174,-5.7220458984375e-06,False,,,,
C-P,C,173,dev_a,0.001,CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2,train::CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2__gen0002,True,False,True,True,True,-0.8773086571097615,-0.877794724736159,-0.0004860676263975794,0.0010000000000000167,0.0010000000000002737,1.8800537586212158,1.8801796436309814,0.000125885009765625,False,253315.76676012008,123.0,0.0004185393252547804,solve
A-G,A,173,dev_a,0.002,CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2,train::CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2__gen0002,True,False,True,True,True,-1.2686497347269632,-1.515991848642705,-0.2473421139157419,0.0020000000000000074,0.005885653872845638,1.8800537586212158,1.8799972534179688,-5.650520324707031e-05,False,,,,
B-G,B,173,dev_a,0.002,CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2,train::CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2__gen0002,True,False,True,True,True,-1.871952780528037,-2.0035056094913912,-0.1315528289633543,0.001999999999999983,0.0049696963586009744,1.8800537586212158,1.8800549507141113,1.1920928955078125e-06,False,,,,
C-G,C,173,dev_a,0.002,CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2,train::CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2__gen0002,True,False,True,True,True,-0.8773087321965529,-0.9171389803813906,-0.03983024818483771,0.0019999999999999888,0.00498204764867678,1.8800537586212158,1.8800437450408936,-1.0013580322265625e-05,False,,,,
C-P,C,173,dev_a,0.002,CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2,train::CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2__gen0002,True,False,True,True,True,-0.8773086493851979,-0.8782700861517247,-0.0009614367665268242,0.0019999999999999827,0.002000000000000182,1.8800537586212158,1.8803060054779053,0.0002522468566894531,False,253315.72669571362,123.0,0.0004185393252536361,solve
A-G,A,173,dev_a,0.003,CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2,train::CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2__gen0002,True,False,True,True,True,-1.2686497347269632,-1.623913992114607,-0.3552642573876439,0.0030000000000000044,0.008828480809268464,1.8800537586212158,1.8799686431884766,-8.511543273925781e-05,False,,,,
B-G,B,173,dev_a,0.003,CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2,train::CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2__gen0002,True,False,True,True,True,-1.8719527129587266,-2.053329293025713,-0.18137658006698665,0.0029999999999999957,0.007454543799090298,1.8800537586212158,1.8800575733184814,3.814697265625e-06,False,,,,
C-G,C,173,dev_a,0.003,CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2,train::CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2__gen0002,True,True,True,False,True,-0.8773086773156037,-0.8773086773156037,0.0,0.0,0.0,1.8800537586212158,1.8800537586212158,0.0,False,,,,
C-P,C,173,dev_a,0.003,CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2,train::CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2__gen0002,True,False,True,True,True,-0.8773086127098034,-0.878734711427859,-0.0014260987180555462,0.0030000000000000248,0.003000000000000235,1.8800537586212158,1.880431890487671,0.0003781318664550781,False,253315.72669774506,123.0,0.0004185393252536754,solve
A-G,A,173,dev_a,0.001,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,train::CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1__gen0000,True,False,True,True,True,-2.3342494457387866,-2.4194345198384406,-0.08518507409965403,0.001,0.0027573026489154887,1.612707495689392,1.612677812576294,-2.968311309814453e-05,False,,,,
B-G,B,173,dev_a,0.001,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,train::CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1__gen0000,True,False,True,True,True,-2.5367109581347616,-2.606345802187643,-0.06963484405288156,0.0009999999999999853,0.0031479190556786513,1.612707495689392,1.612722396850586,1.4901161193847656e-05,False,,,,
C-G,C,173,dev_a,0.001,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,train::CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1__gen0000,True,False,True,True,True,-1.3377076069205285,-1.358936686626411,-0.021229079705882503,0.001000000000000014,0.003536427014131144,1.612707495689392,1.6127381324768066,3.063678741455078e-05,False,,,,
C-P,C,173,dev_a,0.001,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,train::CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1__gen0000,True,False,True,True,True,-1.337707572455234,-1.3391769074597206,-0.0014693350044865383,0.0009999999999999792,0.001000000000000381,1.612707495689392,1.6128621101379395,0.00015461444854736328,False,20123.860645541103,200.0,0.00555147527858427,solve
A-G,A,173,dev_a,0.002,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,train::CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1__gen0000,True,False,True,True,True,-2.3342494457387866,-2.493632410489533,-0.15938296475074631,0.0020000000000000104,0.0055146052978309774,1.612707495689392,1.6126489639282227,-5.8531761169433594e-05,False,,,,
B-G,B,173,dev_a,0.002,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,train::CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1__gen0000,True,False,True,True,True,-2.5367110679868583,-2.6649053986167464,-0.12819433062988805,0.002000000000000011,0.006295838596373091,1.612707495689392,1.612738013267517,3.0517578125e-05,False,,,,
C-G,C,173,dev_a,0.002,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,train::CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1__gen0000,True,False,True,True,True,-1.3377075488782206,-1.3780426404465387,-0.04033509156831805,0.0019999999999999727,0.007072854604084763,1.612707495689392,1.6127687692642212,6.127357482910156e-05,False,,,,
C-P,C,173,dev_a,0.002,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,train::CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1__gen0000,True,False,True,True,True,-1.337707550068334,-1.3405770721529318,-0.0028695220845977865,0.0019999999999999714,0.0020000000000002485,1.612707495689392,1.6130166053771973,0.0003091096878051758,False,20123.859279968245,200.0,0.005551475298415887,solve
A-G,A,173,dev_a,0.003,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,train::CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1__gen0000,True,False,True,True,True,-2.3342494457387866,-2.556843906528073,-0.22259446078928624,0.003000000000000013,0.008271907946746466,1.612707495689392,1.6126205921173096,-8.690357208251953e-05,False,,,,
B-G,B,173,dev_a,0.003,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,train::CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1__gen0000,True,False,True,True,True,-2.5367108520036568,-2.712389141194068,-0.17567828919041117,0.0029999999999999927,0.009443753126752339,1.612707495689392,1.6127541065216064,4.661083221435547e-05,False,,,,
C-G,C,173,dev_a,0.003,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,train::CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1__gen0000,True,False,True,True,True,-1.337707498310536,-1.3950244285397702,-0.05731693022923423,0.0030000000000000256,0.010609276706905344,1.612707495689392,1.6128002405166626,9.274482727050781e-05,False,,,,
C-P,C,173,dev_a,0.003,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,train::CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1__gen0000,True,False,True,True,True,-1.3377075784980679,-1.3419081373998767,-0.004200558901808815,0.003,0.0030000000000003574,1.612707495689392,1.613171935081482,0.00046443939208984375,False,20123.85930167005,200.0,0.005551475290861743,solve
A-G,A,173,dev_a,0.001,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,train::CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1__gen0001,True,False,True,True,True,-2.3522772316536122,-2.4322471446777962,-0.07996991302418399,0.001000000000000018,0.003194581962420603,2.2247822284698486,2.224797010421753,1.4781951904296875e-05,False,,,,
B-G,B,173,dev_a,0.001,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,train::CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1__gen0001,True,False,True,True,True,-2.5495484328077502,-2.6225086475894983,-0.07296021478174808,0.0010000000000000221,0.003485895660946098,2.2247822284698486,2.224853992462158,7.176399230957031e-05,False,,,,
C-G,C,173,dev_a,0.001,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,train::CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1__gen0001,True,False,True,True,True,-1.3767578769034299,-1.394179865631246,-0.017421988727816196,0.0010000000000000148,0.003171583431995655,2.2247822284698486,2.224792957305908,1.0728836059570312e-05,False,,,,
