record_id,molecule_id,method,tau,graph_rms,max_atom_displacement,accepted,rollback,atom_cap_active,coordinate_sha256,PB,V3D
val::COC(=O)c1ccc(NC(=O)COc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1__gen0001,COC(=O)c1ccc(NC(=O)COc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,V2-network-fixed003,0.003,0.00299999999999999,0.008286407526023411,True,False,False,5c18a0ef86fad34130d0f3e1f21f469aeda70cd49572f7192c69692c3a336a6b,True,False
val::COC(=O)c1ccc(NC(=O)COc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1__gen0001,COC(=O)c1ccc(NC(=O)COc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,V2-network-fixed005,0.005,0.004999999999999997,0.01381067921003901,True,False,False,26855c69ac867dafa90dd544fe90536a3921e32d1189f90a0feee0bc45462289,True,False
val::COC(=O)c1ccc(NC(=O)COc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1__gen0001,COC(=O)c1ccc(NC(=O)COc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,V2-learned,0.004508392885327339,0.00450839288532734,0.01245279357841563,True,False,False,5cf8856ab9c93cecb735947bf655cfb93d540c9964329d60ae29aaf561b1f850,True,False
val::Cc1cccc(NC(=O)c2ccoc2C)n1__gen0000,Cc1cccc(NC(=O)c2ccoc2C)n1,Raw,0.0,0.0,0.0,True,False,False,c18f2954beb7caf1ec2090b1eb7eb60eca9bf18e29a5c37722f53a5740355b69,True,False
val::Cc1cccc(NC(=O)c2ccoc2C)n1__gen0000,Cc1cccc(NC(=O)c2ccoc2C)n1,Original-v1-003,0.003,0.0029999999999999615,0.006388742606004508,True,False,False,b4b40303c99a043fdcc587b43f64786b88f41c36abf10efe64e2acef437ed72e,True,True
val::Cc1cccc(NC(=O)c2ccoc2C)n1__gen0000,Cc1cccc(NC(=O)c2ccoc2C)n1,V2-network-fixed003,0.003,0.0030000000000000057,0.006173862845871211,True,False,False,646271cf123c3d7d21513dce5ab6ddc18cb70f1c02a9d4e21d1b510e8224ff4b,True,True
val::Cc1cccc(NC(=O)c2ccoc2C)n1__gen0000,Cc1cccc(NC(=O)c2ccoc2C)n1,V2-network-fixed005,0.005,0.0050000000000000175,0.010289771409785133,True,False,False,52e118159d539ba82c76a3450c4a7a8e9028470c5f006262efdf4ad476792e96,True,True
val::Cc1cccc(NC(=O)c2ccoc2C)n1__gen0000,Cc1cccc(NC(=O)c2ccoc2C)n1,V2-learned,0.0035352641716599464,0.003535264171659921,0.00727541203991695,True,False,False,277ad5b3c1f8830a066fa262b77de7f1bf9d0886f7c0797e0eae44d656eef605,True,True
val::Cc1cccc(NC(=O)c2ccoc2C)n1__gen0001,Cc1cccc(NC(=O)c2ccoc2C)n1,Raw,0.0,0.0,0.0,True,False,False,34e3dcd83b58795f32bccabba8482abbe9e9f1e57e5497585531e73c58fed572,False,False
val::Cc1cccc(NC(=O)c2ccoc2C)n1__gen0001,Cc1cccc(NC(=O)c2ccoc2C)n1,Original-v1-003,0.003,0.0030000000000000053,0.006527330295102392,True,False,False,efa7e5b498dd5f0632e713670a7e61164c771754eb3cbe6e4dbba7c80c34267b,False,False
val::Cc1cccc(NC(=O)c2ccoc2C)n1__gen0001,Cc1cccc(NC(=O)c2ccoc2C)n1,V2-network-fixed003,0.003,0.0029999999999999914,0.00665449298137442,True,False,False,a2c59a5d5992d9a2eca675ab9d04d03fb7b9fd25e40eae736869687b1e8585c5,False,False
val::Cc1cccc(NC(=O)c2ccoc2C)n1__gen0001,Cc1cccc(NC(=O)c2ccoc2C)n1,V2-network-fixed005,0.005,0.004999999999999985,0.011090821635624127,True,False,False,76e8ca19d51423bfa81351d87c43306589991094889f8c135fea13f87176e4f5,False,True
val::Cc1cccc(NC(=O)c2ccoc2C)n1__gen0001,Cc1cccc(NC(=O)c2ccoc2C)n1,V2-learned,0.003914220258593559,0.003914220258593552,0.008682383746121458,True,False,False,d04db0038af42ed945e0abde9d8792e94724973949515f24934dba456f1758c7,False,False
val::CCOc1cc([NH+]2CCOCC2)c(OCC)cc1NCC(=O)N1CCN(Cc2ccccc2)CC1__gen0000,CCOc1cc([NH+]2CCOCC2)c(OCC)cc1NCC(=O)N1CCN(Cc2ccccc2)CC1,Raw,0.0,0.0,0.0,True,False,False,096160692cfa77a8654eae38bebcf3a92243cab302ea207cbbabbb970c8e0b25,True,False
val::CCOc1cc([NH+]2CCOCC2)c(OCC)cc1NCC(=O)N1CCN(Cc2ccccc2)CC1__gen0000,CCOc1cc([NH+]2CCOCC2)c(OCC)cc1NCC(=O)N1CCN(Cc2ccccc2)CC1,Original-v1-003,0.003,0.0030000000000000113,0.0090597318119603,True,False,False,70f635d521da57f1b60ec17657ee4a17e28a811103d0a05a92c661a0f6f29bf6,True,False
val::CCOc1cc([NH+]2CCOCC2)c(OCC)cc1NCC(=O)N1CCN(Cc2ccccc2)CC1__gen0000,CCOc1cc([NH+]2CCOCC2)c(OCC)cc1NCC(=O)N1CCN(Cc2ccccc2)CC1,V2-network-fixed003,0.003,0.0029999999999999988,0.009027191686264249,True,False,False,00a1b6b08cc69d93fa116fd766d512fa8fb130a1d6625c9e429f8622a6746c7d,True,False
val::CCOc1cc([NH+]2CCOCC2)c(OCC)cc1NCC(=O)N1CCN(Cc2ccccc2)CC1__gen0000,CCOc1cc([NH+]2CCOCC2)c(OCC)cc1NCC(=O)N1CCN(Cc2ccccc2)CC1,V2-network-fixed005,0.005,0.004999999999999991,0.01504531947710703,True,False,False,74d99a595364db004898203af439bd684544116d0978b94c6f56baded0294fd8,True,False
val::CCOc1cc([NH+]2CCOCC2)c(OCC)cc1NCC(=O)N1CCN(Cc2ccccc2)CC1__gen0000,CCOc1cc([NH+]2CCOCC2)c(OCC)cc1NCC(=O)N1CCN(Cc2ccccc2)CC1,V2-learned,0.006438246928155422,0.006438246928155432,0.01937309638132032,True,False,False,8c486ad1322ae7dc79a72155d5d389889f293f747d58c91260f20e6fae80532e,True,False
val::CCOc1cc([NH+]2CCOCC2)c(OCC)cc1NCC(=O)N1CCN(Cc2ccccc2)CC1__gen0001,CCOc1cc([NH+]2CCOCC2)c(OCC)cc1NCC(=O)N1CCN(Cc2ccccc2)CC1,Raw,0.0,0.0,0.0,True,False,False,89b998bdbd81875b8c1850bfbaa745d3000a51706512fd6cdb7c31a8fe82b77e,True,False
val::CCOc1cc([NH+]2CCOCC2)c(OCC)cc1NCC(=O)N1CCN(Cc2ccccc2)CC1__gen0001,CCOc1cc([NH+]2CCOCC2)c(OCC)cc1NCC(=O)N1CCN(Cc2ccccc2)CC1,Original-v1-003,0.003,0.002999999999999982,0.00639310105183695,True,False,False,079b777ebc3bebf9fd53992446226945517424741045627c0b2f889378861a21,True,False
val::CCOc1cc([NH+]2CCOCC2)c(OCC)cc1NCC(=O)N1CCN(Cc2ccccc2)CC1__gen0001,CCOc1cc([NH+]2CCOCC2)c(OCC)cc1NCC(=O)N1CCN(Cc2ccccc2)CC1,V2-network-fixed003,0.003,0.0030000000000000057,0.006935090818444963,True,False,False,4bbf21a4a1e9bf1db9484f33d9d9d1e2655a8820469f17f2f25dab40fe597201,True,False
val::CCOc1cc([NH+]2CCOCC2)c(OCC)cc1NCC(=O)N1CCN(Cc2ccccc2)CC1__gen0001,CCOc1cc([NH+]2CCOCC2)c(OCC)cc1NCC(=O)N1CCN(Cc2ccccc2)CC1,V2-network-fixed005,0.005,0.004999999999999989,0.011558484697408231,True,False,False,adebf557fe0f1121da82d1f6427e06c07c01b22e5077bf4f93be65d7770e8de8,True,False
val::CCOc1cc([NH+]2CCOCC2)c(OCC)cc1NCC(=O)N1CCN(Cc2ccccc2)CC1__gen0001,CCOc1cc([NH+]2CCOCC2)c(OCC)cc1NCC(=O)N1CCN(Cc2ccccc2)CC1,V2-learned,0.0052759381942451,0.005275938194245084,0.012196370176530748,True,False,False,d4de43c6accd2c10e41dac931abaedda681ddbd160ff4d14bd8e0b908d1cf0f5,True,False
val::CCOc1ccc(-c2csc(NC(=O)CSCC(=O)O)n2)c2ccccc12__gen0000,CCOc1ccc(-c2csc(NC(=O)CSCC(=O)O)n2)c2ccccc12,Raw,0.0,0.0,0.0,True,False,False,b775be26252a73437e37bae4bd487b9b35ce5beb66c1e1f29163dbf9f9679f58,False,False
val::CCOc1ccc(-c2csc(NC(=O)CSCC(=O)O)n2)c2ccccc12__gen0000,CCOc1ccc(-c2csc(NC(=O)CSCC(=O)O)n2)c2ccccc12,Original-v1-003,0.003,0.002999999999999981,0.009579601827446835,True,False,False,2a1511b5668a8cea95ece646e80e98d4e12029b8f9ffa581845bab0a4b6943c7,False,False
val::CCOc1ccc(-c2csc(NC(=O)CSCC(=O)O)n2)c2ccccc12__gen0000,CCOc1ccc(-c2csc(NC(=O)CSCC(=O)O)n2)c2ccccc12,V2-network-fixed003,0.003,0.0030000000000000014,0.008748023891673331,True,False,False,116839a71da8f22175f87bcec99de70a894e67757dd11e8d9ca86d70c6aaa06c,False,False
val::CCOc1ccc(-c2csc(NC(=O)CSCC(=O)O)n2)c2ccccc12__gen0000,CCOc1ccc(-c2csc(NC(=O)CSCC(=O)O)n2)c2ccccc12,V2-network-fixed005,0.005,0.0049999999999999845,0.014580039819455682,True,False,False,e9c8cae8f0cc54b9859fa51ff6bd7989def9c82cf0572046aae439cdb455f0e7,False,False
val::CCOc1ccc(-c2csc(NC(=O)CSCC(=O)O)n2)c2ccccc12__gen0000,CCOc1ccc(-c2csc(NC(=O)CSCC(=O)O)n2)c2ccccc12,V2-learned,0.0036611082032322884,0.0036611082032322853,0.010675820677292502,True,False,False,b049ce4746ea81fb6e9e926c4a81f60b2b06c5805385e0941322cadd227932b3,False,False
val::CCOc1ccc(-c2csc(NC(=O)CSCC(=O)O)n2)c2ccccc12__gen0001,CCOc1ccc(-c2csc(NC(=O)CSCC(=O)O)n2)c2ccccc12,Raw,0.0,0.0,0.0,True,False,False,61a7c2e16f05ece2689c6ab925e33a04e12920450c601cb3394b33b299d59cfe,False,False
val::CCOc1ccc(-c2csc(NC(=O)CSCC(=O)O)n2)c2ccccc12__gen0001,CCOc1ccc(-c2csc(NC(=O)CSCC(=O)O)n2)c2ccccc12,Original-v1-003,0.003,0.0030000000000000152,0.007313811724292218,True,False,False,c8711e5893008db0b3eb944794968b30e927c0b9dd1fce9b70d96d35984e83ad,False,True
val::CCOc1ccc(-c2csc(NC(=O)CSCC(=O)O)n2)c2ccccc12__gen0001,CCOc1ccc(-c2csc(NC(=O)CSCC(=O)O)n2)c2ccccc12,V2-network-fixed003,0.003,0.0029999999999999905,0.007665951038714642,True,False,False,c19f5f5dc4f73a58c327bd3905639a71d9b661d40e1ff12d5ecfb1d9a2e6beea,False,True
val::CCOc1ccc(-c2csc(NC(=O)CSCC(=O)O)n2)c2ccccc12__gen0001,CCOc1ccc(-c2csc(NC(=O)CSCC(=O)O)n2)c2ccccc12,V2-network-fixed005,0.005,0.004999999999999984,0.012776585064524424,True,False,False,30d84dd0d5b06213f831cf678a21923cd6c8e6970c344ea35b73bd45aa5a7573,False,True
val::CCOc1ccc(-c2csc(NC(=O)CSCC(=O)O)n2)c2ccccc12__gen0001,CCOc1ccc(-c2csc(NC(=O)CSCC(=O)O)n2)c2ccccc12,V2-learned,0.004491481930017471,0.00449148193001746,0.011477160188928366,True,False,False,6b94c9b570f369cea50a69ef7f31a60d0845adc210c2a2e352d9e94e686e9728,False,True
val::COc1ccc(-c2noc(C3CCCN(C(=O)c4ccccc4OC)C3)n2)cc1OC__gen0000,COc1ccc(-c2noc(C3CCCN(C(=O)c4ccccc4OC)C3)n2)cc1OC,Raw,0.0,0.0,0.0,True,False,False,75076f5cca1ec5f581d74476fa4e0b51498b1d0120f722fee7502068a2ee6964,True,False
val::COc1ccc(-c2noc(C3CCCN(C(=O)c4ccccc4OC)C3)n2)cc1OC__gen0000,COc1ccc(-c2noc(C3CCCN(C(=O)c4ccccc4OC)C3)n2)cc1OC,Original-v1-003,0.003,0.002999999999999995,0.007530921089704585,True,False,False,0e831d1ed880b4bd14c9dd6d20d0f543c41dfedd178081d08d56f9186697af08,True,False
val::COc1ccc(-c2noc(C3CCCN(C(=O)c4ccccc4OC)C3)n2)cc1OC__gen0000,COc1ccc(-c2noc(C3CCCN(C(=O)c4ccccc4OC)C3)n2)cc1OC,V2-network-fixed003,0.003,0.003000000000000007,0.007164221876918741,True,False,False,563d4457527b314eadaa03f3f9c715ea1ad818774b390b1a9ad5e8d60b805608,True,False
val::COc1ccc(-c2noc(C3CCCN(C(=O)c4ccccc4OC)C3)n2)cc1OC__gen0000,COc1ccc(-c2noc(C3CCCN(C(=O)c4ccccc4OC)C3)n2)cc1OC,V2-network-fixed005,0.005,0.005000000000000017,0.01194036979486452,True,False,False,01b3aa570f3dd41ddd999f11ca416e5db426d1185e93734d6ee8a029c70c178e,True,False
val::COc1ccc(-c2noc(C3CCCN(C(=O)c4ccccc4OC)C3)n2)cc1OC__gen0000,COc1ccc(-c2noc(C3CCCN(C(=O)c4ccccc4OC)C3)n2)cc1OC,V2-learned,0.0044837635941803455,0.004483763594180362,0.01070755907745281,True,False,False,395fd54605ce335a33924a680e0b4fff57fad228ff8226ae716505c529df14ab,True,False
val::COc1ccc(-c2noc(C3CCCN(C(=O)c4ccccc4OC)C3)n2)cc1OC__gen0001,COc1ccc(-c2noc(C3CCCN(C(=O)c4ccccc4OC)C3)n2)cc1OC,Raw,0.0,0.0,0.0,True,False,False,7ea91e4963b0dda985b57e6823badbd4448d51ab7e8603a358e881e7b1eda5e2,True,False
val::COc1ccc(-c2noc(C3CCCN(C(=O)c4ccccc4OC)C3)n2)cc1OC__gen0001,COc1ccc(-c2noc(C3CCCN(C(=O)c4ccccc4OC)C3)n2)cc1OC,Original-v1-003,0.003,0.0029999999999999988,0.007135538531508367,True,False,False,91423c033df606a1caa5c14fb63c702799ca949e4e1dc11f91afe0b33c941ba1,True,False
val::COc1ccc(-c2noc(C3CCCN(C(=O)c4ccccc4OC)C3)n2)cc1OC__gen0001,COc1ccc(-c2noc(C3CCCN(C(=O)c4ccccc4OC)C3)n2)cc1OC,V2-network-fixed003,0.003,0.00299999999999999,0.007040811063256233,True,False,False,fd469af7c3c5b433f9a4125b8088a494354909d069baf94d6d50f13a0739a2fb,True,False
val::COc1ccc(-c2noc(C3CCCN(C(=O)c4ccccc4OC)C3)n2)cc1OC__gen0001,COc1ccc(-c2noc(C3CCCN(C(=O)c4ccccc4OC)C3)n2)cc1OC,V2-network-fixed005,0.005,0.004999999999999972,0.01173468510542687,True,False,False,c856c0594b384f5c71b55b8c80be30fb4a4b6569f81ea458858fc885a3621dbf,True,False
val::COc1ccc(-c2noc(C3CCCN(C(=O)c4ccccc4OC)C3)n2)cc1OC__gen0001,COc1ccc(-c2noc(C3CCCN(C(=O)c4ccccc4OC)C3)n2)cc1OC,V2-learned,0.004440413322299719,0.004440413322299706,0.010421370415025893,True,False,False,b600ad4e6185b7e9129880e455fd1b7ae4fc5c433e333ab1e86b6665799ae8a8,True,False
val::Cc1ccccc1C(=O)NC(=S)Nc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1__gen0000,Cc1ccccc1C(=O)NC(=S)Nc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1,Raw,0.0,0.0,0.0,True,False,False,dd5a14bebef8b7a17b09e9216fc3c6d3d5b9b07379e6fc4bdd9d9e8ee435b45c,True,True
val::Cc1ccccc1C(=O)NC(=S)Nc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1__gen0000,Cc1ccccc1C(=O)NC(=S)Nc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1,Original-v1-003,0.003,0.002999999999999965,0.008648303244666875,True,False,False,8a3ebde6d306e2750010d39bc12deffd9cfab23b19958a65645123a305c35275,True,True
val::Cc1ccccc1C(=O)NC(=S)Nc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1__gen0000,Cc1ccccc1C(=O)NC(=S)Nc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1,V2-network-fixed003,0.003,0.002999999999999956,0.008739395869363705,True,False,False,e5f1368cb373360ffd698d583dfefc0c31ee2b6a85ec06696911e0dbdb1d1209,True,True
val::Cc1ccccc1C(=O)NC(=S)Nc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1__gen0000,Cc1ccccc1C(=O)NC(=S)Nc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1,V2-network-fixed005,0.005,0.004999999999999982,0.014565659782272892,True,False,False,09ee66045af5b406b3fdc90d512fe15c5ace52c760778a4ea5035ee37487ac54,True,True
val::Cc1ccccc1C(=O)NC(=S)Nc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1__gen0000,Cc1ccccc1C(=O)NC(=S)Nc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1,V2-learned,0.0038580510299652815,0.0038580510299653175,0.011239011745024355,True,False,False,5967acb303d772764787e5acfcf303b43929884601c362bcebd7b52f7d1725b4,True,True
val::Cc1ccccc1C(=O)NC(=S)Nc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1__gen0001,Cc1ccccc1C(=O)NC(=S)Nc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1,Raw,0.0,0.0,0.0,True,False,False,5ab77a260c721edcfcceb396b23333776068d52247db16b6a15da08e80012bbd,True,False
val::Cc1ccccc1C(=O)NC(=S)Nc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1__gen0001,Cc1ccccc1C(=O)NC(=S)Nc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1,Original-v1-003,0.003,0.0030000000000000174,0.007822478858213898,True,False,False,1f1e1ac10d980ac801597ca0ef00c6dc93b94cdfe796102c25a36098f302c653,True,False
val::Cc1ccccc1C(=O)NC(=S)Nc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1__gen0001,Cc1ccccc1C(=O)NC(=S)Nc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1,V2-network-fixed003,0.003,0.0029999999999999988,0.007987007558545877,True,False,False,cd054bfa09b465458985c8e0d60c8451de6646f0ea3894acd8b91fdc9409b522,True,False
val::Cc1ccccc1C(=O)NC(=S)Nc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1__gen0001,Cc1ccccc1C(=O)NC(=S)Nc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1,V2-network-fixed005,0.005,0.004999999999999992,0.01331167926424329,True,False,False,82f4ddf522b48a0a6b5be244a3e2b14b13b8381b522a5122d669b16a83fd8858,True,False
val::Cc1ccccc1C(=O)NC(=S)Nc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1__gen0001,Cc1ccccc1C(=O)NC(=S)Nc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1,V2-learned,0.003976089879870415,0.0039760898798704356,0.010585686641327545,True,False,False,8134fb2610462d432dc386692ce74fda882fe39ea5e24bab2e73c2129a864c02,True,False
val::CC(=O)NC(=O)COC(=O)c1ccc2ncsc2c1__gen0000,CC(=O)NC(=O)COC(=O)c1ccc2ncsc2c1,Raw,0.0,0.0,0.0,True,False,False,a5d0904d5fcf7376f0866045800025ee3d75296b0e9706ef45b1c4e5e2fb8d7c,True,False
val::CC(=O)NC(=O)COC(=O)c1ccc2ncsc2c1__gen0000,CC(=O)NC(=O)COC(=O)c1ccc2ncsc2c1,Original-v1-003,0.003,0.0030000000000000248,0.0062535366191677575,True,False,False,08a82a68231db9fae9feb5a3cbfa1918f3034dcdefeb371f9617adfe6559d488,True,False
val::CC(=O)NC(=O)COC(=O)c1ccc2ncsc2c1__gen0000,CC(=O)NC(=O)COC(=O)c1ccc2ncsc2c1,V2-network-fixed003,0.003,0.003000000000000041,0.006220860089644042,True,False,False,02adc9cd5db98bb6e67040a5ccaa98599fbf44f8191b8902cf98b6e0bae32a97,True,False
val::CC(=O)NC(=O)COC(=O)c1ccc2ncsc2c1__gen0000,CC(=O)NC(=O)COC(=O)c1ccc2ncsc2c1,V2-network-fixed005,0.005,0.005000000000000022,0.01036810014940646,True,False,False,3995b2567327553e2cfb160952c2659e5d3b29b36dde2274df6f81250ca5ca53,True,False
val::CC(=O)NC(=O)COC(=O)c1ccc2ncsc2c1__gen0000,CC(=O)NC(=O)COC(=O)c1ccc2ncsc2c1,V2-learned,0.003919603303074837,0.00391960330307483,0.008127767918444976,True,False,False,f310abf7bdf1a5b385ef560654969e487a6ae7a1eeb8901b6e5ff7035a63bdcc,True,False
val::CC(=O)NC(=O)COC(=O)c1ccc2ncsc2c1__gen0001,CC(=O)NC(=O)COC(=O)c1ccc2ncsc2c1,Raw,0.0,0.0,0.0,True,False,False,eba4c3cfd6c703f161658336e7ef838bcea536a649da33e0fa327ebb1c616fae,True,False
val::CC(=O)NC(=O)COC(=O)c1ccc2ncsc2c1__gen0001,CC(=O)NC(=O)COC(=O)c1ccc2ncsc2c1,Original-v1-003,0.003,0.00299999999999998,0.008539098209680955,True,False,False,d130541dc7ef12a58df6105f6d3e349c9ac730caa01709d6f2c8eb492c864258,True,False
val::CC(=O)NC(=O)COC(=O)c1ccc2ncsc2c1__gen0001,CC(=O)NC(=O)COC(=O)c1ccc2ncsc2c1,V2-network-fixed003,0.003,0.0030000000000000066,0.0087925223676852,True,False,False,0841b3ea76b224b7d2241de4ac6bd7d698f01f5d3736fd7c53d67fa24d643b0f,True,False
val::CC(=O)NC(=O)COC(=O)c1ccc2ncsc2c1__gen0001,CC(=O)NC(=O)COC(=O)c1ccc2ncsc2c1,V2-network-fixed005,0.005,0.004999999999999994,0.014654203946141905,True,False,False,8fab28638099c27532f448e8ef9d8ba112316dfb9fa7ab6ad174f539e6309df2,True,False
val::CC(=O)NC(=O)COC(=O)c1ccc2ncsc2c1__gen0001,CC(=O)NC(=O)COC(=O)c1ccc2ncsc2c1,V2-learned,0.0035073442850261927,0.0035073442850262065,0.01027946769242176,True,False,False,d26ad4651e5c42026820afd5ec90eaa7c3e759e11be2e173f10abd957771c830,True,False
val::CCCc1cc(=O)n2[nH]c(NCc3ccc(OC)cc3)nc2n1__gen0000,CCCc1cc(=O)n2[nH]c(NCc3ccc(OC)cc3)nc2n1,Raw,0.0,0.0,0.0,True,False,False,eccebff5275a0c818fe3f6fece35df2b1a57f3192f527ef8436646186152b349,True,True
val::CCCc1cc(=O)n2[nH]c(NCc3ccc(OC)cc3)nc2n1__gen0000,CCCc1cc(=O)n2[nH]c(NCc3ccc(OC)cc3)nc2n1,Original-v1-003,0.003,0.0029999999999999706,0.006585597519036048,True,False,False,cd2d10d3a5b326d57cab795787f2004e9a75b49b89826e43bf4956f3a08533d6,True,True
val::CCCc1cc(=O)n2[nH]c(NCc3ccc(OC)cc3)nc2n1__gen0000,CCCc1cc(=O)n2[nH]c(NCc3ccc(OC)cc3)nc2n1,V2-network-fixed003,0.003,0.0029999999999999654,0.006554256901662622,True,False,False,198f1481bfcb35840191feaf4e91fa696c64f85beb71b9d8d7cafe8725cbde44,True,True
val::CCCc1cc(=O)n2[nH]c(NCc3ccc(OC)cc3)nc2n1__gen0000,CCCc1cc(=O)n2[nH]c(NCc3ccc(OC)cc3)nc2n1,V2-network-fixed005,0.005,0.005000000000000001,0.01092376150277134,True,False,False,074b93a21b95ebff6682a4cb9c52e134600f65105a982da6bf81670a3747ba43,True,True
val::CCCc1cc(=O)n2[nH]c(NCc3ccc(OC)cc3)nc2n1__gen0000,CCCc1cc(=O)n2[nH]c(NCc3ccc(OC)cc3)nc2n1,V2-learned,0.004168504849076271,0.004168504849076279,0.009107150558891143,True,False,False,03e74add4088ed80e1f3e016baa9c541090a06e691e4a985b6a572b17f42f8cc,True,True
val::CCCc1cc(=O)n2[nH]c(NCc3ccc(OC)cc3)nc2n1__gen0001,CCCc1cc(=O)n2[nH]c(NCc3ccc(OC)cc3)nc2n1,Raw,0.0,0.0,0.0,True,False,False,f41c4dff0b5a4256f105fe91583f97e25574cf4f75143a1903b160f19da896b5,True,True
val::CCCc1cc(=O)n2[nH]c(NCc3ccc(OC)cc3)nc2n1__gen0001,CCCc1cc(=O)n2[nH]c(NCc3ccc(OC)cc3)nc2n1,Original-v1-003,0.003,0.0030000000000000356,0.006698773727532156,True,False,False,13d0979c1ccceda145aba55f4edc29dd50c33336371afda125d289c8c98c49b0,True,True
val::CCCc1cc(=O)n2[nH]c(NCc3ccc(OC)cc3)nc2n1__gen0001,CCCc1cc(=O)n2[nH]c(NCc3ccc(OC)cc3)nc2n1,V2-network-fixed003,0.003,0.002999999999999994,0.00686387875662292,True,False,False,550037de431aaad2a403a5bfc9ca8252e1ce1ec3b469c92561305af74c84727c,True,True
val::CCCc1cc(=O)n2[nH]c(NCc3ccc(OC)cc3)nc2n1__gen0001,CCCc1cc(=O)n2[nH]c(NCc3ccc(OC)cc3)nc2n1,V2-network-fixed005,0.005,0.005000000000000001,0.011439797927705156,True,False,False,49dc8e971965634895cbb8699cd65c0208d52d49f6f9e4d90dcb674252d7c899,True,True
val::CCCc1cc(=O)n2[nH]c(NCc3ccc(OC)cc3)nc2n1__gen0001,CCCc1cc(=O)n2[nH]c(NCc3ccc(OC)cc3)nc2n1,V2-learned,0.003570236498489976,0.003570236498489972,0.008168556819368485,True,False,False,754e34d12714f4d68dd0fa322b645367efc27b6d5c71c836ed67b77055aa608e,True,True
val::COc1cccc(CNC(=O)C2CC(=O)N(C3CCCCCCC3)C2)c1__gen0000,COc1cccc(CNC(=O)C2CC(=O)N(C3CCCCCCC3)C2)c1,Raw,0.0,0.0,0.0,True,False,False,028839fcaf012e08fbeba07c6b3011f9ea9a1ba3b05772d70bee043233c33d87,True,True
val::COc1cccc(CNC(=O)C2CC(=O)N(C3CCCCCCC3)C2)c1__gen0000,COc1cccc(CNC(=O)C2CC(=O)N(C3CCCCCCC3)C2)c1,Original-v1-003,0.003,0.0030000000000000057,0.008882734422613215,True,False,False,66a9f981cd105a22b0468272a6d424fdf282df941babc0a2186305067ec411b0,True,True
val::COc1cccc(CNC(=O)C2CC(=O)N(C3CCCCCCC3)C2)c1__gen0000,COc1cccc(CNC(=O)C2CC(=O)N(C3CCCCCCC3)C2)c1,V2-network-fixed003,0.003,0.0030000000000000326,0.008814000196410692,True,False,False,b60ce70d155b2ba980ec0ef3d1513d3a79149f7fcbd5888c1a1ca3b1acb29ea9,True,True
val::COc1cccc(CNC(=O)C2CC(=O)N(C3CCCCCCC3)C2)c1__gen0000,COc1cccc(CNC(=O)C2CC(=O)N(C3CCCCCCC3)C2)c1,V2-network-fixed005,0.005,0.0,0.0,False,True,False,028839fcaf012e08fbeba07c6b3011f9ea9a1ba3b05772d70bee043233c33d87,True,True
val::COc1cccc(CNC(=O)C2CC(=O)N(C3CCCCCCC3)C2)c1__gen0000,COc1cccc(CNC(=O)C2CC(=O)N(C3CCCCCCC3)C2)c1,V2-learned,0.004769639112055302,0.0,0.0,False,True,False,028839fcaf012e08fbeba07c6b3011f9ea9a1ba3b05772d70bee043233c33d87,True,True
val::COc1cccc(CNC(=O)C2CC(=O)N(C3CCCCCCC3)C2)c1__gen0001,COc1cccc(CNC(=O)C2CC(=O)N(C3CCCCCCC3)C2)c1,Raw,0.0,0.0,0.0,True,False,False,c93e7dc4fb14db5dd6a1a6cfdaa733dfab75eaf2a3144a55c650ad001356f996,True,True
val::COc1cccc(CNC(=O)C2CC(=O)N(C3CCCCCCC3)C2)c1__gen0001,COc1cccc(CNC(=O)C2CC(=O)N(C3CCCCCCC3)C2)c1,Original-v1-003,0.003,0.0029999999999999814,0.007457553328451555,True,False,False,dc578b36c142d8dd7136c2e5b6e42b8a7ecadd342d4b4e9226d07330ee343fd2,True,True
