molecule_id,method,bond_violation,angle_violation,torsion_circular_error,ring_invalidity,clash_score,chirality_error,aligned_RMSD,ms_per_conformer,COV_P,COV_R,MAT_P,MAT_R,diversity
c1ccc(N2CCN(Cc3cnc(N4CCOCC4)s3)CC2)cc1,ECIR_4step_teacher,0.011234281118959188,0.023463783785700798,0.07606948912143707,0.016727792099118233,0.0,0.0,1.7123630046844482,65.22850000328617,0.0,0.0,1.7123630046844482,2.350721597671509,2.675222873687744
c1ccc(N2CCN(Cc3cnc(N4CCOCC4)s3)CC2)cc1,MMFF_10step,0.003000773605890572,0.0074976971372962,0.05025232769548893,0.003162596491165459,0.0,0.0,1.7183648943901062,6.355049998091999,0.0,0.0,1.718364953994751,2.362102508544922,2.704963207244873
c1ccc(N2CCN(Cc3cnc(N4CCOCC4)s3)CC2)cc1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,1.708710253238678,11.75235000118846,0.0,0.0,1.7087101936340332,2.3608453273773193,2.712507486343384
c1ccc(N2CCN(Cc3cnc(N4CCOCC4)s3)CC2)cc1,upstream,0.012788306456059217,0.023743444122374058,0.07669492065906525,0.019189609214663506,0.0,0.0,1.7111920714378357,0.0,0.0,0.0,1.7111921310424805,2.3496203422546387,2.673428773880005
c1ccc(N2CCN(c3ccccc3)C2c2ccncc2)cc1,ECIR_4step_teacher,0.011868692934513092,0.02289759274572134,0.0955781601369381,0.014760216698050499,0.0,0.0,1.3838360905647278,65.1518000086071,0.5,0.125,1.383836030960083,1.7072538137435913,2.2947463989257812
c1ccc(N2CCN(c3ccccc3)C2c2ccncc2)cc1,MMFF_10step,0.0023672673851251602,0.006316460203379393,0.0677730105817318,0.0030420604161918163,0.0,0.0,1.387694239616394,5.626550002489239,0.5,0.125,1.387694239616394,1.7122278213500977,2.2975308895111084
c1ccc(N2CCN(c3ccccc3)C2c2ccncc2)cc1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,1.401014804840088,9.946149999450427,0.5,0.125,1.401014804840088,1.7289974689483643,2.251108407974243
c1ccc(N2CCN(c3ccccc3)C2c2ccncc2)cc1,upstream,0.012204530648887157,0.023478145711123943,0.09391316398978233,0.01558567164465785,0.0,0.0,1.3824793994426727,0.0,0.5,0.125,1.3824794292449951,1.7057039737701416,2.2899935245513916
c1ccc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)cc1,ECIR_4step_teacher,0.013571442570537329,0.020746911875903606,0.07666895166039467,0.015416814479976892,0.0,0.0,1.32187220454216,66.27794999803882,0.5,0.1304347813129425,1.3218722343444824,2.202563762664795,2.0030417442321777
c1ccc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)cc1,MMFF_10step,0.002771429601125419,0.006103739375248551,0.05406179651618004,0.0027823359705507755,0.0,0.0,1.3320991396903992,5.184150002605747,0.5,0.1304347813129425,1.332099199295044,2.217632532119751,2.037694215774536
c1ccc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)cc1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,1.3402781188488007,10.864299998502247,0.5,0.1304347813129425,1.340278148651123,2.2199132442474365,2.0355353355407715
c1ccc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)cc1,upstream,0.015670347958803177,0.02131563052535057,0.07473978027701378,0.017635943368077278,0.0,0.0,1.3210305571556091,0.0,0.5,0.1304347813129425,1.321030616760254,2.2011075019836426,2.000016689300537
c1ccc(N2CCN(c3ncnc4sc5c(c34)CCC5)CC2)cc1,ECIR_4step_teacher,0.013279806822538376,0.02490503340959549,0.15992791950702667,0.016709224320948124,0.0,0.0,1.1290065944194794,65.22239999321755,0.5,0.10000000149011612,1.1290066242218018,2.098972797393799,2.676551342010498
c1ccc(N2CCN(c3ncnc4sc5c(c34)CCC5)CC2)cc1,MMFF_10step,0.0031955651938915253,0.006666618632152677,0.07740205153822899,0.0036803139373660088,0.0,0.0,1.1279385387897491,5.644349999784026,0.5,0.10000000149011612,1.1279385089874268,2.110814332962036,2.7234771251678467
c1ccc(N2CCN(c3ncnc4sc5c(c34)CCC5)CC2)cc1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,1.137056589126587,11.066249993746169,0.5,0.10000000149011612,1.137056589126587,2.119987964630127,2.671109914779663
c1ccc(N2CCN(c3ncnc4sc5c(c34)CCC5)CC2)cc1,upstream,0.014006108045578003,0.023552185855805874,0.15832602977752686,0.017620038241147995,0.0,0.0,1.1274657845497131,0.0,0.5,0.10000000149011612,1.1274657249450684,2.0977632999420166,2.6747028827667236
c1ccc(NC(c2ccccc2)c2ccncc2)cc1,ECIR_4step_teacher,0.010500815231353045,0.014339110814034939,0.18765125423669815,0.013802234083414078,0.0,0.0,0.8671749532222748,64.5762000058312,1.0,0.0833333358168602,0.8671749830245972,1.9568419456481934,2.5428555011749268
c1ccc(NC(c2ccccc2)c2ccncc2)cc1,MMFF_10step,0.0029460489749908447,0.005567532032728195,0.10950808599591255,0.00354466843418777,0.0,0.0,0.8698372542858124,4.290900003979914,1.0,0.0833333358168602,0.8698372840881348,1.9635463953018188,2.5527124404907227
c1ccc(NC(c2ccccc2)c2ccncc2)cc1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,0.8632690608501434,8.35959999676561,1.0,0.0833333358168602,0.8632690906524658,1.93803870677948,2.5210232734680176
c1ccc(NC(c2ccccc2)c2ccncc2)cc1,upstream,0.011886795982718468,0.015880326740443707,0.1906721144914627,0.015216261614114046,0.0,0.0,0.8663448095321655,0.0,1.0,0.0833333358168602,0.8663448095321655,1.9547462463378906,2.536914587020874
c1ccc(N[NH2+]C2=NCCS2)cc1,ECIR_4step_teacher,0.015140927862375975,0.031020156107842922,0.2507348656654358,0.01721664983779192,0.0,0.0,0.9681525528430939,65.5879499972798,1.0,0.2222222238779068,0.9681525230407715,1.5748913288116455,2.431802988052368
c1ccc(N[NH2+]C2=NCCS2)cc1,MMFF_10step,0.005360807408578694,0.014467972330749035,0.1349676139652729,0.007202918059192598,0.0,0.0,0.9656913876533508,2.7902000074391253,1.0,0.2222222238779068,0.9656913876533508,1.5722707509994507,2.4238455295562744
c1ccc(N[NH2+]C2=NCCS2)cc1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,1.005588948726654,4.908950002572965,1.0,0.2222222238779068,1.0055890083312988,1.559722661972046,2.398630142211914
c1ccc(N[NH2+]C2=NCCS2)cc1,upstream,0.017199440859258175,0.03433707915246487,0.25442250072956085,0.021185457706451416,0.0,0.0,0.9666168987751007,0.0,1.0,0.2222222238779068,0.9666168689727783,1.5738046169281006,2.4286715984344482
c1ccc(OCCCc2nc(-c3ccccn3)no2)cc1,ECIR_4step_teacher,0.01209230674430728,0.018863837234675884,0.07488417439162731,0.017917566001415253,0.0,0.0,1.7666783034801483,64.0463500021724,0.5,0.1666666716337204,1.7666783332824707,1.860911250114441,3.5924911499023438
c1ccc(OCCCc2nc(-c3ccccn3)no2)cc1,MMFF_10step,0.0039411940379068255,0.006289568729698658,0.05997003801167011,0.004838228225708008,0.0,0.0,1.7669243812561035,4.614999998011626,0.5,0.1666666716337204,1.7669243812561035,1.86080002784729,3.5926284790039062
c1ccc(OCCCc2nc(-c3ccccn3)no2)cc1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,1.7464954257011414,7.777949998853728,0.5,0.13333334028720856,1.7464954853057861,1.85387122631073,3.50294828414917
c1ccc(OCCCc2nc(-c3ccccn3)no2)cc1,upstream,0.014017813839018345,0.018947659060359,0.07673891074955463,0.019925260916352272,0.0,0.0,1.7651564478874207,0.0,0.5,0.1666666716337204,1.7651565074920654,1.8589433431625366,3.589358329772949
c1ccc(OCCN2CC[NH+](C(c3ccccc3)c3ccccc3)CC2)cc1,ECIR_4step_teacher,0.011885375715792179,0.022093442268669605,0.043327562510967255,0.014777883887290955,0.0,0.0,1.4005102217197418,66.34169999597361,0.5,0.03333333507180214,1.4005101919174194,2.444516897201538,3.009021282196045
c1ccc(OCCN2CC[NH+](C(c3ccccc3)c3ccccc3)CC2)cc1,MMFF_10step,0.00418261787854135,0.007581131067126989,0.033277131617069244,0.004913588287308812,0.0,0.0,1.402724176645279,66.52680000115652,0.5,0.03333333507180214,1.4027241468429565,2.4581995010375977,3.0404651165008545
c1ccc(OCCN2CC[NH+](C(c3ccccc3)c3ccccc3)CC2)cc1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,1.4094902276992798,15.961999997671228,0.5,0.03333333507180214,1.4094902276992798,2.4684956073760986,3.0582115650177
c1ccc(OCCN2CC[NH+](C(c3ccccc3)c3ccccc3)CC2)cc1,upstream,0.013623564504086971,0.02232560608536005,0.04325680807232857,0.016547071747481823,0.0,0.0,1.3989632427692413,0.0,0.5,0.03333333507180214,1.398963212966919,2.442763090133667,3.005502462387085
c1ccc2[nH]c(-c3cc[nH+]c4ccccc34)nc2c1,ECIR_4step_teacher,0.012287037912756205,0.018857277929782867,0.15001559257507324,0.013128973077982664,0.0,0.0,0.09642584063112736,64.6655499949702,1.0,0.5,0.09642583876848221,0.9619742035865784,0.1204533651471138
c1ccc2[nH]c(-c3cc[nH+]c4ccccc34)nc2c1,MMFF_10step,0.004142899648286402,0.005735408281907439,0.1233057975769043,0.004630276234820485,0.0,0.0,0.11364824324846268,3.9861000041128136,1.0,0.5,0.11364824324846268,0.9723920226097107,0.12278375774621964
c1ccc2[nH]c(-c3cc[nH+]c4ccccc34)nc2c1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,0.2042413428425789,6.421649995900225,1.0,0.5,0.2042413353919983,1.013890266418457,0.15816858410835266
c1ccc2[nH]c(-c3cc[nH+]c4ccccc34)nc2c1,upstream,0.013805573340505362,0.019548341631889343,0.15112948790192604,0.013753104954957962,0.0,0.0,0.09595943614840508,0.0,1.0,0.5,0.09595943987369537,0.9607945084571838,0.12039926648139954
c1ccc2[nH]c(N3CCOCC3)nc2c1,ECIR_4step_teacher,0.010878396220505238,0.0206687543541193,0.10203281044960022,0.013600219041109085,0.0,0.0,0.9475104808807373,65.46279999020044,1.0,0.800000011920929,0.9475104808807373,1.1222816705703735,1.9421473741531372
c1ccc2[nH]c(N3CCOCC3)nc2c1,MMFF_10step,0.0022650022874586284,0.006292939186096191,0.050924988463521004,0.0028543099761009216,0.0,0.0,0.9505175650119781,3.329799998027738,1.0,0.800000011920929,0.9505175352096558,1.1254075765609741,1.9441993236541748
c1ccc2[nH]c(N3CCOCC3)nc2c1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,0.9722993969917297,5.722800000512507,1.0,0.800000011920929,0.9722993969917297,1.125710368156433,1.9912618398666382
c1ccc2[nH]c(N3CCOCC3)nc2c1,upstream,0.010774445720016956,0.020578130148351192,0.10001800209283829,0.014852393418550491,0.0,0.0,0.9460790157318115,0.0,1.0,0.800000011920929,0.9460790157318115,1.1208857297897339,1.9395039081573486
c1ccc2c(Cn3nnc4ccccc43)cccc2c1,ECIR_4step_teacher,0.011554933153092861,0.016086514107882977,0.07706241309642792,0.015257650520652533,0.0,0.0,0.2660815194249153,64.01395000284538,1.0,0.6000000238418579,0.2660815119743347,1.013626217842102,2.1845710277557373
c1ccc2c(Cn3nnc4ccccc43)cccc2c1,MMFF_10step,0.003154575824737549,0.005071478430181742,0.05079302936792374,0.00396997865755111,0.0,0.0,0.27034710720181465,3.865300001052674,1.0,0.6000000238418579,0.27034711837768555,1.0186002254486084,2.187251091003418
c1ccc2c(Cn3nnc4ccccc43)cccc2c1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,0.31571438163518906,7.697000000916887,1.0,0.6000000238418579,0.31571438908576965,1.0244065523147583,2.05016827583313
c1ccc2c(Cn3nnc4ccccc43)cccc2c1,upstream,0.013489881996065378,0.01786375232040882,0.07608839124441147,0.017536943778395653,0.0,0.0,0.265583872795105,0.0,1.0,0.6000000238418579,0.265583872795105,1.0126802921295166,2.182149648666382
c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1,ECIR_4step_teacher,0.011905742343515158,0.0198571952059865,0.20686106383800507,0.01604314986616373,0.0,0.0,1.3061729073524475,63.17805000435328,0.5,0.03333333507180214,1.3061728477478027,1.9529080390930176,1.6089541912078857
c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1,MMFF_10step,0.004712202120572329,0.0077894385904073715,0.13809221982955933,0.005577604053542018,0.0,0.0,1.3042690753936768,6.190600004629232,0.5,0.03333333507180214,1.3042690753936768,1.9543837308883667,1.6092325448989868
c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,1.2924505472183228,11.004400003002957,0.5,0.03333333507180214,1.2924505472183228,1.952893614768982,1.60836923122406
c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1,upstream,0.013925351202487946,0.021279550157487392,0.20268025249242783,0.0178888700902462,0.0,0.0,1.3051252961158752,0.0,0.5,0.03333333507180214,1.3051252365112305,1.9519068002700806,1.6072739362716675
c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1,ECIR_4step_teacher,0.012706534937024117,0.02212360594421625,0.055098140612244606,0.015260774176567793,0.0,0.0,1.4553440809249878,67.99510000564624,0.5,0.03333333507180214,1.4553440809249878,2.1709787845611572,3.311924934387207
c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1,MMFF_10step,0.003323618439026177,0.006851254729554057,0.021978395991027355,0.004106319742277265,0.0,0.0,1.4558818936347961,11.801549997471739,0.5,0.03333333507180214,1.4558818340301514,2.180462598800659,3.3219947814941406
c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,1.4402567744255066,22.08680000330787,0.5,0.03333333507180214,1.4402568340301514,2.174142599105835,3.2821149826049805
c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1,upstream,0.014861307572573423,0.0225856089964509,0.054538194090127945,0.01730843260884285,0.0,0.0,1.4538620114326477,0.0,0.5,0.03333333507180214,1.453861951828003,2.1692802906036377,3.309187412261963
c1ccc2c(c1)Cn1c-2nc2ccccc21,ECIR_4step_teacher,0.011472352780401707,0.022959332913160324,0.0,0.012042980641126633,0.0,0.0,0.01831084582954645,63.905099996190984,1.0,1.0,0.018310844898223877,0.017727944999933243,0.017474757507443428
c1ccc2c(c1)Cn1c-2nc2ccccc21,MMFF_10step,0.001409956137649715,0.003174253855831921,0.0,0.001601818308699876,0.0,0.0,0.030677907168865204,3.3453500000177883,1.0,1.0,0.030677907168865204,0.02960992604494095,0.011884969659149647
c1ccc2c(c1)Cn1c-2nc2ccccc21,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,0.033038798719644547,5.763900000602007,1.0,1.0,0.033038798719644547,0.032982178032398224,0.0013998417416587472
c1ccc2c(c1)Cn1c-2nc2ccccc21,upstream,0.012480400502681732,0.02097141742706299,0.0,0.013054709881544113,0.0,0.0,0.017100727185606956,0.0,1.0,1.0,0.017100727185606956,0.016895173117518425,0.018310479819774628
c1ccc2c(c1)N(CCN1CCCCC1)C1=NCC[NH+]12,ECIR_4step_teacher,0.01131989760324359,0.02105708885937929,0.058105919510126114,0.013786500319838524,0.0,0.0,1.3434825539588928,64.53634999343194,0.5,0.20000000298023224,1.343482494354248,1.7365251779556274,1.976259708404541
c1ccc2c(c1)N(CCN1CCCCC1)C1=NCC[NH+]12,MMFF_10step,0.004280008724890649,0.009079013019800186,0.032892837189137936,0.004386076470836997,0.0,0.0,1.3398449420928955,5.64009999652626,0.5,0.20000000298023224,1.3398449420928955,1.7409517765045166,1.9896950721740723
c1ccc2c(c1)N(CCN1CCCCC1)C1=NCC[NH+]12,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,1.3395218253135681,10.387900001660455,0.5,0.20000000298023224,1.339521884918213,1.7466892004013062,1.9965447187423706
c1ccc2c(c1)N(CCN1CCCCC1)C1=NCC[NH+]12,upstream,0.012500914745032787,0.020468887872993946,0.06167981028556824,0.016131899319589138,0.0,0.0,1.3421841263771057,0.0,0.5,0.20000000298023224,1.342184066772461,1.7353012561798096,1.9736932516098022
c1ccc2c(c1)NC(CN1CCOCC1)CO2,ECIR_4step_teacher,0.012926974799484015,0.02243344858288765,0.048222616314888,0.017162158153951168,0.0,0.0,0.7776987552642822,67.77069999225205,1.0,0.10000000149011612,0.7776987552642822,1.7733957767486572,1.9503984451293945
c1ccc2c(c1)NC(CN1CCOCC1)CO2,MMFF_10step,0.004654936026781797,0.008964629611000419,0.07001471519470215,0.006112340604886413,0.0,0.0,0.7712707817554474,4.4173999995109625,1.0,0.13333334028720856,0.771270751953125,1.7787718772888184,1.9671751260757446
c1ccc2c(c1)NC(CN1CCOCC1)CO2,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,0.7870974242687225,7.600550001370721,1.0,0.1666666716337204,0.7870974540710449,1.7704275846481323,1.9266592264175415
c1ccc2c(c1)NC(CN1CCOCC1)CO2,upstream,0.012764946557581425,0.023545528762042522,0.04983474314212799,0.01794198341667652,0.0,0.0,0.7764973044395447,0.0,1.0,0.13333334028720856,0.7764973044395447,1.7719497680664062,1.9482167959213257
c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3,ECIR_4step_teacher,0.01335576782003045,0.01580573758110404,0.0,0.015575173776596785,0.0,0.0,0.5403869301080704,62.813799995637964,1.0,1.0,0.5403869152069092,0.5252873301506042,0.682560920715332
c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3,MMFF_10step,0.003029723942745477,0.005478872684761882,0.0,0.003375222673639655,0.0,0.0,0.534596860408783,3.249199995480012,1.0,1.0,0.534596860408783,0.5185614228248596,0.6796640157699585
c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,0.497890368103981,5.583699996350333,1.0,1.0,0.4978903532028198,0.464827299118042,0.6794974207878113
c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3,upstream,0.013372996356338263,0.016977088525891304,0.0,0.015659093391150236,0.0,0.0,0.5393641591072083,0.0,1.0,1.0,0.5393641591072083,0.5246614813804626,0.6792146563529968
c1ccc2oc(-c3[nH]ncc3CN(Cc3ccncc3)CC3CCCO3)cc2c1,ECIR_4step_teacher,0.012158682569861412,0.02227382082492113,0.09445089474320412,0.014339396730065346,0.0,0.0,2.3531088829040527,66.6872500005411,0.0,0.0,2.3531088829040527,2.7229106426239014,3.523120880126953
c1ccc2oc(-c3[nH]ncc3CN(Cc3ccncc3)CC3CCCO3)cc2c1,MMFF_10step,0.004835271975025535,0.009981437819078565,0.04580050706863403,0.004175591864623129,0.0,0.0,2.3509095907211304,7.9232999923988245,0.0,0.0,2.35090970993042,2.736710786819458,3.5801167488098145
c1ccc2oc(-c3[nH]ncc3CN(Cc3ccncc3)CC3CCCO3)cc2c1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,2.3251200914382935,14.356749998114537,0.0,0.0,2.325119972229004,2.7393200397491455,3.627549886703491
c1ccc2oc(-c3[nH]ncc3CN(Cc3ccncc3)CC3CCCO3)cc2c1,upstream,0.012371275573968887,0.02396614570170641,0.09296353906393051,0.015272201970219612,0.0,0.0,2.352136015892029,0.0,0.0,0.0,2.3521361351013184,2.721712589263916,3.5214033126831055
c1ccc2oc(Cc3ccc(Cc4nc5ccccc5o4)cc3)nc2c1,ECIR_4step_teacher,0.01015960006043315,0.016627980396151543,0.05071131885051727,0.011940536554902792,0.0,0.0,1.5163277983665466,65.52414999896428,0.0,0.0,1.5163278579711914,2.6207120418548584,1.1428179740905762
c1ccc2oc(Cc3ccc(Cc4nc5ccccc5o4)cc3)nc2c1,MMFF_10step,0.0028504185611382127,0.004758034134283662,0.05278363823890686,0.0029176496900618076,0.0,0.0,1.516785442829132,7.603400001244154,0.0,0.0,1.5167853832244873,2.6293482780456543,1.1401562690734863
c1ccc2oc(Cc3ccc(Cc4nc5ccccc5o4)cc3)nc2c1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,1.500286340713501,12.18094999785535,0.0,0.0,1.500286340713501,2.624533176422119,1.0363773107528687
c1ccc2oc(Cc3ccc(Cc4nc5ccccc5o4)cc3)nc2c1,upstream,0.011279156897217035,0.018745207227766514,0.05317188799381256,0.014176068361848593,0.0,0.0,1.5145909190177917,0.0,0.0,0.0,1.5145909786224365,2.619133710861206,1.1404005289077759
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,ECIR_4step_teacher,0.011704880278557539,0.024657023139297962,0.1596599519252777,0.015519329346716404,0.0,0.0,1.09562486410141,65.63599999935832,1.0,0.13333334028720856,1.0956249237060547,1.6541563272476196,2.2699198722839355
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,MMFF_10step,0.004118688404560089,0.010203721467405558,0.06393089890480042,0.004791419603861868,0.0,0.0,1.0830849707126617,6.040200001734775,1.0,0.13333334028720856,1.0830849409103394,1.651294231414795,2.2744946479797363
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,1.0621598064899445,11.469850003777537,1.0,0.13333334028720856,1.062159776687622,1.6394271850585938,2.3174889087677
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,upstream,0.0142462607473135,0.025598932057619095,0.15176334977149963,0.019214754924178123,0.0,0.0,1.093998908996582,0.0,1.0,0.13333334028720856,1.093998908996582,1.652742624282837,2.267577886581421
c1cnc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)nc1,ECIR_4step_teacher,0.013277239166200161,0.025090600363910198,0.11052440479397774,0.01558507140725851,0.0,0.0,1.72736257314682,64.45664999773726,0.0,0.0,1.7273626327514648,2.0852651596069336,2.73913836479187
c1cnc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)nc1,MMFF_10step,0.006596880266442895,0.008913104888051748,0.08922630175948143,0.006052624201402068,0.0,0.0,1.7356804013252258,5.476650003402028,0.0,0.0,1.735680341720581,2.102461814880371,2.801236629486084
c1cnc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)nc1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,1.70408433675766,9.967599995434284,0.0,0.0,1.7040843963623047,2.1049704551696777,2.7773728370666504
c1cnc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)nc1,upstream,0.014172918163239956,0.02604528795927763,0.11047910526394844,0.016557483933866024,0.0,0.0,1.726162850856781,0.0,0.0,0.0,1.7261629104614258,2.0837972164154053,2.736861228942871
c1coc(-c2nnc(NC3=NCCC3)o2)c1,ECIR_4step_teacher,0.01756305992603302,0.026748767122626305,0.05031679105013609,0.023130365647375584,0.0,0.0,0.4984610080718994,63.69439999980386,1.0,0.3333333432674408,0.4984610080718994,1.2576192617416382,1.7045009136199951
c1coc(-c2nnc(NC3=NCCC3)o2)c1,MMFF_10step,0.004043117165565491,0.009451580699533224,0.04155922960489988,0.00447820033878088,0.0,0.0,0.4991410970687866,3.0891000060364604,1.0,0.3333333432674408,0.4991410970687866,1.2563977241516113,1.7289538383483887
c1coc(-c2nnc(NC3=NCCC3)o2)c1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,0.5277203023433685,5.11930000357097,1.0,0.3333333432674408,0.5277203321456909,1.2590442895889282,1.792380452156067
c1coc(-c2nnc(NC3=NCCC3)o2)c1,upstream,0.017084389925003052,0.026257609017193317,0.0514212092384696,0.021913623437285423,0.0,0.0,0.49713239073753357,0.0,1.0,0.3333333432674408,0.49713239073753357,1.2562724351882935,1.7032124996185303
c1coc(CNc2nc3ccccc3s2)c1,ECIR_4step_teacher,0.012090731877833605,0.021798057481646538,0.05866216868162155,0.015786985401064157,0.0,0.0,0.27814583107829094,64.90350000240142,1.0,0.42105263471603394,0.27814581990242004,1.2889515161514282,2.138516426086426
c1coc(CNc2nc3ccccc3s2)c1,MMFF_10step,0.002847754512913525,0.006592603633180261,0.03678913414478302,0.0035606186138466,0.0,0.0,0.28400588780641556,3.17545000143582,1.0,0.42105263471603394,0.28400588035583496,1.2938909530639648,2.1413698196411133
c1coc(CNc2nc3ccccc3s2)c1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,0.296846903860569,5.156100000021979,1.0,0.42105263471603394,0.2968468964099884,1.2783008813858032,2.140378475189209
c1coc(CNc2nc3ccccc3s2)c1,upstream,0.014392974320799112,0.021926759742200375,0.059473833069205284,0.020620258525013924,0.0,0.0,0.2775011993944645,0.0,1.0,0.42105263471603394,0.2775011956691742,1.2878507375717163,2.1373329162597656
c1csc(-c2nn3cnnc3c3ccccc23)c1,ECIR_4step_teacher,0.014678640756756067,0.018158946186304092,0.17613431811332703,0.01754245813935995,0.0,0.0,0.7928481698036194,64.53014999715379,1.0,1.0,0.7928481698036194,0.8088176250457764,1.299700140953064
c1csc(-c2nn3cnnc3c3ccccc23)c1,MMFF_10step,0.0024756810162216425,0.00476911396253854,0.11831766366958618,0.0025088429683819413,0.0,0.0,0.8041689097881317,3.2282000029226765,1.0,1.0,0.8041689395904541,0.8230441808700562,1.3144947290420532
c1csc(-c2nn3cnnc3c3ccccc23)c1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,0.8229542970657349,5.6974500039359555,1.0,1.0,0.8229542970657349,0.8954383134841919,1.3194468021392822
c1csc(-c2nn3cnnc3c3ccccc23)c1,upstream,0.017199205234646797,0.017791477032005787,0.1747659370303154,0.020140749402344227,0.0,0.0,0.7927587628364563,0.0,1.0,1.0,0.7927587628364563,0.8086289167404175,1.29934823513031
