molecule_id,sample_id,method,rotatable_bond_count,has_ring,bond_violation,angle_violation,torsion_circular_error,ring_invalidity,clash_score,severe_clash,chirality_error,chirality_preserved,aligned_RMSD,MMFF_coverage,force_field_method,relaxation_energy_drop,relaxation_RMSD,optimization_success,ms_per_conformer,subsets
c1ccc2[nH]c(-c3cc[nH+]c4ccccc34)nc2c1,val::c1ccc2[nH]c(-c3cc[nH+]c4ccccc34)nc2c1__gen0001,MMFF_50step,1,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.2717497944831848,False,not_run,,,,5.900199990719557,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc2[nH]c(-c3cc[nH+]c4ccccc34)nc2c1,val::c1ccc2[nH]c(-c3cc[nH+]c4ccccc34)nc2c1__gen0000,upstream,1,True,0.01508848462253809,0.01856415532529354,0.1149914339184761,0.014226005412638187,0.0,False,0.0,True,0.04504180699586868,True,MMFF94s,7.092397827553036,0.05598721280694008,False,0.0,all;rotatable_le_2;ring;MMFF_supported
c1ccc2[nH]c(-c3cc[nH+]c4ccccc34)nc2c1,val::c1ccc2[nH]c(-c3cc[nH+]c4ccccc34)nc2c1__gen0000,ECIR_4step_teacher,1,True,0.012841220945119858,0.017916427925229073,0.1137387752532959,0.013234995305538177,0.0,False,0.0,True,0.04567397013306618,True,MMFF94s,6.343582548408683,0.05070286989212036,False,64.71819999569561,all;rotatable_le_2;ring;MMFF_supported
c1ccc2[nH]c(-c3cc[nH+]c4ccccc34)nc2c1,val::c1ccc2[nH]c(-c3cc[nH+]c4ccccc34)nc2c1__gen0000,MMFF_10step,1,True,0.003595176851376891,0.005672832019627094,0.0938713550567627,0.003940514288842678,0.0,False,0.0,True,0.06774517893791199,False,not_run,,,,4.068200010806322,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc2[nH]c(-c3cc[nH+]c4ccccc34)nc2c1,val::c1ccc2[nH]c(-c3cc[nH+]c4ccccc34)nc2c1__gen0000,MMFF_50step,1,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.13673289120197296,False,not_run,,,,6.943100001080893,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc2[nH]c(N3CCOCC3)nc2c1,val::c1ccc2[nH]c(N3CCOCC3)nc2c1__gen0000,upstream,1,True,0.010600038804113865,0.021255427971482277,0.16080112755298615,0.015381932258605957,0.0,False,0.0,True,0.7101837396621704,True,MMFF94s,6.44503478561365,0.05620665103197098,False,0.0,all;rotatable_le_2;ring;MMFF_supported
c1ccc2[nH]c(N3CCOCC3)nc2c1,val::c1ccc2[nH]c(N3CCOCC3)nc2c1__gen0000,ECIR_4step_teacher,1,True,0.010553487576544285,0.020994558930397034,0.16149789094924927,0.013503894209861755,0.0,False,0.0,True,0.7114461660385132,True,MMFF94s,6.102099280334997,0.056630540639162064,False,63.53849999140948,all;rotatable_le_2;ring;MMFF_supported
c1ccc2[nH]c(N3CCOCC3)nc2c1,val::c1ccc2[nH]c(N3CCOCC3)nc2c1__gen0000,MMFF_10step,1,True,0.002607484580948949,0.006781688425689936,0.0521816648542881,0.0028723254799842834,0.0,False,0.0,True,0.7138620018959045,False,not_run,,,,3.308300001663156,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc2[nH]c(N3CCOCC3)nc2c1,val::c1ccc2[nH]c(N3CCOCC3)nc2c1__gen0000,MMFF_50step,1,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.7618480920791626,False,not_run,,,,5.6065999960992485,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc2[nH]c(N3CCOCC3)nc2c1,val::c1ccc2[nH]c(N3CCOCC3)nc2c1__gen0001,upstream,1,True,0.010948852635920048,0.019900832325220108,0.03923487663269043,0.014322854578495026,0.0,False,0.0,True,1.1819742918014526,True,MMFF94s,4.616312870811093,0.042771436274051666,False,0.0,all;rotatable_le_2;ring;MMFF_supported
c1ccc2[nH]c(N3CCOCC3)nc2c1,val::c1ccc2[nH]c(N3CCOCC3)nc2c1__gen0001,ECIR_4step_teacher,1,True,0.01120330486446619,0.020342949777841568,0.04256772994995117,0.013696543872356415,0.0,False,0.0,True,1.1835747957229614,True,MMFF94s,4.593766806813903,0.04190213605761528,False,67.3870999889914,all;rotatable_le_2;ring;MMFF_supported
c1ccc2[nH]c(N3CCOCC3)nc2c1,val::c1ccc2[nH]c(N3CCOCC3)nc2c1__gen0001,MMFF_10step,1,True,0.001922519993968308,0.005804189946502447,0.049668312072753906,0.00283629447221756,0.0,False,0.0,True,1.1871731281280518,False,not_run,,,,3.3512999943923205,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc2[nH]c(N3CCOCC3)nc2c1,val::c1ccc2[nH]c(N3CCOCC3)nc2c1__gen0001,MMFF_50step,1,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.1827507019042969,False,not_run,,,,5.839000004925765,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3,val::c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3__gen0000,upstream,0,True,0.014538314193487167,0.018053783103823662,0.0,0.016114020720124245,0.0,False,0.0,True,0.3581547737121582,True,MMFF94s,6.169889842183352,0.03694508224725723,False,0.0,all;rotatable_le_2;ring;MMFF_supported
c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3,val::c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3__gen0000,ECIR_4step_teacher,0,True,0.013682333752512932,0.016030289232730865,0.0,0.01601499691605568,0.0,False,0.0,True,0.35857143998146057,True,MMFF94s,5.08651463100415,0.03433901444077492,False,61.8869000027189,all;rotatable_le_2;ring;MMFF_supported
c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3,val::c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3__gen0000,MMFF_10step,0,True,0.004218757152557373,0.006032899953424931,0.0,0.004614622797816992,0.0,False,0.0,True,0.34980231523513794,False,not_run,,,,2.9601999995065853,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3,val::c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3__gen0000,MMFF_50step,0,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.29180505871772766,False,not_run,,,,5.957899993518367,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3,val::c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3__gen0001,upstream,0,True,0.012207678519189358,0.015900393947958946,0.0,0.015204166062176228,0.0,False,0.0,True,0.7205735445022583,True,MMFF94s,3.771823141870044,0.030504552647471428,False,0.0,all;rotatable_le_2;ring;MMFF_supported
c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3,val::c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3__gen0001,ECIR_4step_teacher,0,True,0.01302920188754797,0.015581185929477215,0.0,0.01513535063713789,0.0,False,0.0,True,0.7222024202346802,True,MMFF94s,3.8734875507368898,0.030701998621225357,False,63.740699988557026,all;rotatable_le_2;ring;MMFF_supported
c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3,val::c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3__gen0001,MMFF_10step,0,True,0.0018406907329335809,0.004924845416098833,0.0,0.0021358225494623184,0.0,False,0.0,True,0.719391405582428,False,not_run,,,,3.538199991453439,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3,val::c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3__gen0001,MMFF_50step,0,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.7039756774902344,False,not_run,,,,5.209499999182299,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc2c(c1)Cn1c-2nc2ccccc21,val::c1ccc2c(c1)Cn1c-2nc2ccccc21__gen0001,upstream,0,True,0.013189665041863918,0.020769143477082253,0.0,0.014331679791212082,0.0,False,0.0,True,0.017306281253695488,True,MMFF94s,4.295435546202235,0.030584800988435745,False,0.0,all;rotatable_le_2;ring;MMFF_supported
c1ccc2c(c1)Cn1c-2nc2ccccc21,val::c1ccc2c(c1)Cn1c-2nc2ccccc21__gen0001,ECIR_4step_teacher,0,True,0.012181450612843037,0.02301974408328533,0.0,0.012667016126215458,0.0,False,0.0,True,0.01889374665915966,True,MMFF94s,4.5888076937550295,0.030102167278528214,False,63.615099992603064,all;rotatable_le_2;ring;MMFF_supported
c1ccc2c(c1)Cn1c-2nc2ccccc21,val::c1ccc2c(c1)Cn1c-2nc2ccccc21__gen0001,MMFF_10step,0,True,0.0017652594251558185,0.0032823304645717144,0.0,0.0019584642723202705,0.0,False,0.0,True,0.03174588829278946,False,not_run,,,,3.4109999978682026,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc2c(c1)Cn1c-2nc2ccccc21,val::c1ccc2c(c1)Cn1c-2nc2ccccc21__gen0001,MMFF_50step,0,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.03309541940689087,False,not_run,,,,6.097400008002296,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc2c(c1)Cn1c-2nc2ccccc21,val::c1ccc2c(c1)Cn1c-2nc2ccccc21__gen0000,upstream,0,True,0.011771135963499546,0.021173691377043724,0.0,0.011777739971876144,0.0,False,0.0,True,0.016895173117518425,True,MMFF94s,4.370337971388203,0.029951859265565872,False,0.0,all;rotatable_le_2;ring;MMFF_supported
c1ccc2c(c1)Cn1c-2nc2ccccc21,val::c1ccc2c(c1)Cn1c-2nc2ccccc21__gen0000,ECIR_4step_teacher,0,True,0.010763254947960377,0.022898921743035316,0.0,0.011418945156037807,0.0,False,0.0,True,0.017727944999933243,True,MMFF94s,4.459653860874539,0.03059459663927555,False,64.1950999997789,all;rotatable_le_2;ring;MMFF_supported
c1ccc2c(c1)Cn1c-2nc2ccccc21,val::c1ccc2c(c1)Cn1c-2nc2ccccc21__gen0000,MMFF_10step,0,True,0.0010546528501436114,0.003066177247092128,0.0,0.0012451723450794816,0.0,False,0.0,True,0.02960992604494095,False,not_run,,,,3.279700002167374,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc2c(c1)Cn1c-2nc2ccccc21,val::c1ccc2c(c1)Cn1c-2nc2ccccc21__gen0000,MMFF_50step,0,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.032982178032398224,False,not_run,,,,5.430399993201718,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc2c(c1)N(CCN1CCCCC1)C1=NCC[NH+]12,val::c1ccc2c(c1)N(CCN1CCCCC1)C1=NCC[NH+]12__gen0000,upstream,3,True,0.01247210893779993,0.022734684869647026,0.05707120895385742,0.015759754925966263,0.0,False,0.0,True,1.5210235118865967,True,MMFF94s,10.882463411055433,0.055791668593883514,False,0.0,all;rotatable_3_5;ring;MMFF_supported
c1ccc2c(c1)N(CCN1CCCCC1)C1=NCC[NH+]12,val::c1ccc2c(c1)N(CCN1CCCCC1)C1=NCC[NH+]12__gen0000,ECIR_4step_teacher,3,True,0.011585183441638947,0.023819589987397194,0.05270010232925415,0.014055734500288963,0.0,False,0.0,True,1.5225205421447754,True,MMFF94s,10.59052341141318,0.04952611029148102,False,64.78390000120271,all;rotatable_3_5;ring;MMFF_supported
c1ccc2c(c1)N(CCN1CCCCC1)C1=NCC[NH+]12,val::c1ccc2c(c1)N(CCN1CCCCC1)C1=NCC[NH+]12__gen0000,MMFF_10step,3,True,0.0053765904158353806,0.009628132916986942,0.026845553889870644,0.005141240544617176,0.0,False,0.0,True,1.5159552097320557,False,not_run,,,,5.680099988239817,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc2c(c1)N(CCN1CCCCC1)C1=NCC[NH+]12,val::c1ccc2c(c1)N(CCN1CCCCC1)C1=NCC[NH+]12__gen0000,MMFF_50step,3,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.5134201049804688,False,not_run,,,,10.551500003202818,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc2c(c1)N(CCN1CCCCC1)C1=NCC[NH+]12,val::c1ccc2c(c1)N(CCN1CCCCC1)C1=NCC[NH+]12__gen0001,upstream,3,True,0.012529720552265644,0.018203090876340866,0.06628841161727905,0.016504043713212013,0.0,False,0.0,True,1.1633447408676147,True,MMFF94s,9.112237415632674,0.04905100166797638,False,0.0,all;rotatable_3_5;ring;MMFF_supported
c1ccc2c(c1)N(CCN1CCCCC1)C1=NCC[NH+]12,val::c1ccc2c(c1)N(CCN1CCCCC1)C1=NCC[NH+]12__gen0001,ECIR_4step_teacher,3,True,0.011054611764848232,0.01829458773136139,0.06351173669099808,0.013517266139388084,0.0,False,0.0,True,1.1644445657730103,True,MMFF94s,8.138216528250332,0.04906884953379631,False,64.28879998566117,all;rotatable_3_5;ring;MMFF_supported
c1ccc2c(c1)N(CCN1CCCCC1)C1=NCC[NH+]12,val::c1ccc2c(c1)N(CCN1CCCCC1)C1=NCC[NH+]12__gen0001,MMFF_10step,3,True,0.003183427033945918,0.00852989312261343,0.03894012048840523,0.003630912397056818,0.0,False,0.0,True,1.1637346744537354,False,not_run,,,,5.6001000048127025,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc2c(c1)N(CCN1CCCCC1)C1=NCC[NH+]12,val::c1ccc2c(c1)N(CCN1CCCCC1)C1=NCC[NH+]12__gen0001,MMFF_50step,3,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.1656235456466675,False,not_run,,,,10.224300000118092,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc2c(c1)NC(CN1CCOCC1)CO2,val::c1ccc2c(c1)NC(CN1CCOCC1)CO2__gen0001,upstream,2,True,0.011820744723081589,0.023229457437992096,0.027489811182022095,0.016530703753232956,0.0,False,0.0,True,0.8019418716430664,True,MMFF94s,6.497876968923862,0.04901488497853279,False,0.0,all;rotatable_le_2;ring;MMFF_supported
c1ccc2c(c1)NC(CN1CCOCC1)CO2,val::c1ccc2c(c1)NC(CN1CCOCC1)CO2__gen0001,ECIR_4step_teacher,2,True,0.01234529446810484,0.022205185145139694,0.02551141381263733,0.016106879338622093,0.0,False,0.0,True,0.8032082915306091,True,MMFF94s,6.111622346599859,0.049924515187740326,False,70.81219999236055,all;rotatable_le_2;ring;MMFF_supported
c1ccc2c(c1)NC(CN1CCOCC1)CO2,val::c1ccc2c(c1)NC(CN1CCOCC1)CO2__gen0001,MMFF_10step,2,True,0.003946549259126186,0.007015932817012072,0.06741821765899658,0.005080622620880604,0.0,False,0.0,True,0.7971415519714355,False,not_run,,,,4.506900004344061,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc2c(c1)NC(CN1CCOCC1)CO2,val::c1ccc2c(c1)NC(CN1CCOCC1)CO2__gen0001,MMFF_50step,2,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.8212141990661621,False,not_run,,,,7.472600002074614,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc2c(c1)NC(CN1CCOCC1)CO2,val::c1ccc2c(c1)NC(CN1CCOCC1)CO2__gen0000,upstream,2,True,0.01370914839208126,0.02386160008609295,0.07217967510223389,0.019353263080120087,0.0,False,0.0,True,0.751052737236023,True,MMFF94s,7.760911824706312,0.059170082211494446,False,0.0,all;rotatable_le_2;ring;MMFF_supported
c1ccc2c(c1)NC(CN1CCOCC1)CO2,val::c1ccc2c(c1)NC(CN1CCOCC1)CO2__gen0000,ECIR_4step_teacher,2,True,0.01350865513086319,0.022661712020635605,0.07093381881713867,0.018217436969280243,0.0,False,0.0,True,0.7521892189979553,True,MMFF94s,7.279242245956482,0.0542813315987587,False,64.72919999214355,all;rotatable_le_2;ring;MMFF_supported
c1ccc2c(c1)NC(CN1CCOCC1)CO2,val::c1ccc2c(c1)NC(CN1CCOCC1)CO2__gen0000,MMFF_10step,2,True,0.0053633227944374084,0.010913326404988766,0.07261121273040771,0.0071440585888922215,0.0,False,0.0,True,0.7454000115394592,False,not_run,,,,4.327899994677864,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc2c(c1)NC(CN1CCOCC1)CO2,val::c1ccc2c(c1)NC(CN1CCOCC1)CO2__gen0000,MMFF_50step,2,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.752980649471283,False,not_run,,,,7.728500000666827,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc2c(Cn3nnc4ccccc43)cccc2c1,val::c1ccc2c(Cn3nnc4ccccc43)cccc2c1__gen0000,upstream,2,True,0.013766474090516567,0.017060965299606323,0.06873278319835663,0.018802301958203316,0.0,False,0.0,True,0.0860428512096405,True,MMFF94s,7.253110900457273,0.03928784281015396,False,0.0,all;rotatable_le_2;ring;MMFF_supported
c1ccc2c(Cn3nnc4ccccc43)cccc2c1,val::c1ccc2c(Cn3nnc4ccccc43)cccc2c1__gen0000,ECIR_4step_teacher,2,True,0.0120256207883358,0.015291547402739525,0.07272621989250183,0.015868686139583588,0.0,False,0.0,True,0.08604653179645538,True,MMFF94s,5.701151966599937,0.036845915019512177,False,63.504600009764545,all;rotatable_le_2;ring;MMFF_supported
c1ccc2c(Cn3nnc4ccccc43)cccc2c1,val::c1ccc2c(Cn3nnc4ccccc43)cccc2c1__gen0000,MMFF_10step,2,True,0.0038104222621768713,0.003522682934999466,0.06868965923786163,0.00519342627376318,0.0,False,0.0,True,0.09369347244501114,False,not_run,,,,4.151599991018884,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc2c(Cn3nnc4ccccc43)cccc2c1,val::c1ccc2c(Cn3nnc4ccccc43)cccc2c1__gen0000,MMFF_50step,2,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.15269018709659576,False,not_run,,,,7.837999990442768,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc2c(Cn3nnc4ccccc43)cccc2c1,val::c1ccc2c(Cn3nnc4ccccc43)cccc2c1__gen0001,upstream,2,True,0.01321328990161419,0.01866653934121132,0.08344399929046631,0.01627158559858799,0.0,False,0.0,True,0.44512489438056946,True,MMFF94s,5.9405467966343934,0.04284809157252312,False,0.0,all;rotatable_le_2;ring;MMFF_supported
c1ccc2c(Cn3nnc4ccccc43)cccc2c1,val::c1ccc2c(Cn3nnc4ccccc43)cccc2c1__gen0001,ECIR_4step_teacher,2,True,0.011084245517849922,0.016881480813026428,0.081398606300354,0.014646614901721478,0.0,False,0.0,True,0.44611650705337524,True,MMFF94s,4.881771689458702,0.04186795651912689,False,64.52329999592621,all;rotatable_le_2;ring;MMFF_supported
c1ccc2c(Cn3nnc4ccccc43)cccc2c1,val::c1ccc2c(Cn3nnc4ccccc43)cccc2c1__gen0001,MMFF_10step,2,True,0.0024987293872982264,0.0066202739253640175,0.03289639949798584,0.00274653104133904,0.0,False,0.0,True,0.44700074195861816,False,not_run,,,,3.579000011086464,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc2c(Cn3nnc4ccccc43)cccc2c1,val::c1ccc2c(Cn3nnc4ccccc43)cccc2c1__gen0001,MMFF_50step,2,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.47873857617378235,False,not_run,,,,7.556000011391006,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1,val::c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1__gen0000,upstream,4,True,0.01369041483849287,0.021629367023706436,0.20512805879116058,0.017385665327310562,0.0,False,0.0,True,1.5716782808303833,True,MMFF94s,9.86522772240972,0.03994870185852051,False,0.0,all;rotatable_3_5;ring;MMFF_supported
c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1,val::c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1__gen0000,ECIR_4step_teacher,4,True,0.01131480187177658,0.01988288015127182,0.20901137590408325,0.015874959528446198,0.0,False,0.0,True,1.5726031064987183,True,MMFF94s,8.198819140228835,0.039390139281749725,False,64.39520001003984,all;rotatable_3_5;ring;MMFF_supported
c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1,val::c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1__gen0000,MMFF_10step,4,True,0.004099305719137192,0.008030051365494728,0.13102391362190247,0.004544973373413086,0.0,False,0.0,True,1.571276068687439,False,not_run,,,,6.083900007070042,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1,val::c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1__gen0000,MMFF_50step,4,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.5684975385665894,False,not_run,,,,11.098800008767284,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1,val::c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1__gen0001,upstream,4,True,0.01416028756648302,0.02092973329126835,0.20023244619369507,0.01839207485318184,0.0,False,0.0,True,1.0385723114013672,True,MMFF94s,10.560693274851687,0.039799198508262634,False,0.0,all;rotatable_3_5;ring;MMFF_supported
c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1,val::c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1__gen0001,ECIR_4step_teacher,4,True,0.012496682815253735,0.01983151026070118,0.20471075177192688,0.016211340203881264,0.0,False,0.0,True,1.0397427082061768,True,MMFF94s,8.970548568531058,0.03855324536561966,False,61.96089999866672,all;rotatable_3_5;ring;MMFF_supported
c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1,val::c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1__gen0001,MMFF_10step,4,True,0.005325098522007465,0.007548825815320015,0.1451605260372162,0.00661023473367095,0.0,False,0.0,True,1.0372620820999146,False,not_run,,,,6.297300002188422,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1,val::c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1__gen0001,MMFF_50step,4,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.0164035558700562,False,not_run,,,,10.909999997238629,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1,val::c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1__gen0001,upstream,6,True,0.014747009612619877,0.022731954231858253,0.063909150660038,0.017675742506980896,0.0,False,0.0,True,1.6773713827133179,True,MMFF94s,20.779846595371737,0.06357423216104507,False,0.0,all;rotatable_ge_6;ring;MMFF_supported
c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1,val::c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1__gen0001,ECIR_4step_teacher,6,True,0.01251298375427723,0.021993553265929222,0.06448996812105179,0.01557143498212099,0.0,False,0.0,True,1.6787883043289185,True,MMFF94s,18.523490040200727,0.06293752044439316,False,66.27000001026317,all;rotatable_ge_6;ring;MMFF_supported
c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1,val::c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1__gen0001,MMFF_10step,6,True,0.003762765321880579,0.006594806909561157,0.02111843228340149,0.004662482999265194,0.0,False,0.0,True,1.6866140365600586,False,not_run,,,,11.530299991136417,all;rotatable_ge_6;ring;MMFF_unsupported
c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1,val::c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1__gen0001,MMFF_50step,6,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.6776460409164429,False,not_run,,,,22.586100007174537,all;rotatable_ge_6;ring;MMFF_unsupported
c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1,val::c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1__gen0000,upstream,6,True,0.01497560553252697,0.02243926376104355,0.045167237520217896,0.016941122710704803,0.0,False,0.0,True,1.2303526401519775,True,MMFF94s,20.44150637777443,0.06157239153981209,False,0.0,all;rotatable_ge_6;ring;MMFF_supported
c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1,val::c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1__gen0000,ECIR_4step_teacher,6,True,0.012900086119771004,0.02225365862250328,0.045706313103437424,0.014950113371014595,0.0,False,0.0,True,1.2318998575210571,True,MMFF94s,18.399969335248272,0.06088896468281746,False,69.7202000010293,all;rotatable_ge_6;ring;MMFF_supported
c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1,val::c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1__gen0000,MMFF_10step,6,True,0.002884471556171775,0.007107702549546957,0.02283835969865322,0.0035501564852893353,0.0,False,0.0,True,1.2251497507095337,False,not_run,,,,12.07280000380706,all;rotatable_ge_6;ring;MMFF_unsupported
c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1,val::c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1__gen0000,MMFF_50step,6,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.2028675079345703,False,not_run,,,,21.587499999441206,all;rotatable_ge_6;ring;MMFF_unsupported
c1ccc2oc(-c3[nH]ncc3CN(Cc3ccncc3)CC3CCCO3)cc2c1,val::c1ccc2oc(-c3[nH]ncc3CN(Cc3ccncc3)CC3CCCO3)cc2c1__gen0000,upstream,7,True,0.012764947488904,0.02538970485329628,0.12799708545207977,0.017384661361575127,0.0,False,0.0,True,2.0604848861694336,True,MMFF94s,19.61001145277271,0.10803008079528809,False,0.0,all;rotatable_ge_6;ring;MMFF_supported
c1ccc2oc(-c3[nH]ncc3CN(Cc3ccncc3)CC3CCCO3)cc2c1,val::c1ccc2oc(-c3[nH]ncc3CN(Cc3ccncc3)CC3CCCO3)cc2c1__gen0000,ECIR_4step_teacher,7,True,0.012202072888612747,0.023232176899909973,0.1335211992263794,0.01647428423166275,0.0,False,0.0,True,2.061475992202759,True,MMFF94s,18.030237220469914,0.10594748705625534,False,69.2336000065552,all;rotatable_ge_6;ring;MMFF_supported
c1ccc2oc(-c3[nH]ncc3CN(Cc3ccncc3)CC3CCCO3)cc2c1,val::c1ccc2oc(-c3[nH]ncc3CN(Cc3ccncc3)CC3CCCO3)cc2c1__gen0000,MMFF_10step,7,True,0.0061791338957846165,0.012261655181646347,0.04951341822743416,0.005224163644015789,0.0,False,0.0,True,2.053631544113159,False,not_run,,,,8.33549999515526,all;rotatable_ge_6;ring;MMFF_unsupported
