molecule_id,sample_id,method,source_type,rotatable_bond_count,has_ring,bond_violation,angle_violation,torsion_circular_error,ring_invalidity,clash_score,severe_clash,chirality_error,chirality_preserved,aligned_RMSD,MMFF_coverage,force_field_method,relaxation_energy_drop,relaxation_RMSD,optimization_success,ms_per_conformer,subsets
c1cc(C(c2nnnn2C2CCCCC2)N2CCN3CCCC3C2)ccn1,val::c1cc(C(c2nnnn2C2CCCCC2)N2CCN3CCCC3C2)ccn1__gen0000,ECIR_4step_teacher,upstream_etflow_formal,4,True,0.010897048749029636,0.022096695378422737,0.07276341319084167,0.01365683227777481,0.0,False,0.0,True,2.2088634967803955,True,MMFF94s,10.905819367235694,0.05851135775446892,False,87.68989999953192,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1cc(C(c2nnnn2C2CCCCC2)N2CCN3CCCC3C2)ccn1,val::c1cc(C(c2nnnn2C2CCCCC2)N2CCN3CCCC3C2)ccn1__gen0000,MMFF_10step,upstream_etflow_formal,4,True,0.006538975052535534,0.009250125847756863,0.04851868748664856,0.008113287389278412,0.0,False,0.0,True,2.2123544216156006,True,MMFF94s,11.94526466170116,0.060404207557439804,False,8.504799989168532,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1cc(C(c2nnnn2C2CCCCC2)N2CCN3CCCC3C2)ccn1,val::c1cc(C(c2nnnn2C2CCCCC2)N2CCN3CCCC3C2)ccn1__gen0000,MMFF_50step,upstream_etflow_formal,4,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,2.1908864974975586,True,MMFF94s,15.998267264443754,0.16339229047298431,False,15.141399999265559,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1cc(C(c2nnnn2C2CCCCC2)N2CCN3CCCC3C2)ccn1,val::c1cc(C(c2nnnn2C2CCCCC2)N2CCN3CCCC3C2)ccn1__gen0001,upstream,upstream_etflow_formal,4,True,0.01255848165601492,0.025467611849308014,0.08789519965648651,0.015974614769220352,0.0,False,0.0,True,1.6430084705352783,True,MMFF94s,14.484841577517216,0.0572749488055706,False,0.0,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1cc(C(c2nnnn2C2CCCCC2)N2CCN3CCCC3C2)ccn1,val::c1cc(C(c2nnnn2C2CCCCC2)N2CCN3CCCC3C2)ccn1__gen0001,ECIR_4step_teacher,upstream_etflow_formal,4,True,0.010925131849944592,0.02689240872859955,0.08658476173877716,0.012172363698482513,0.0,False,0.0,True,1.643929123878479,True,MMFF94s,13.665732118048595,0.056505732238292694,False,88.45329999167006,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1cc(C(c2nnnn2C2CCCCC2)N2CCN3CCCC3C2)ccn1,val::c1cc(C(c2nnnn2C2CCCCC2)N2CCN3CCCC3C2)ccn1__gen0001,MMFF_10step,upstream_etflow_formal,4,True,0.00434753717854619,0.008573251776397228,0.055106744170188904,0.0057037449441850185,0.0,False,0.0,True,1.6491082906723022,True,MMFF94s,14.484841577517216,0.0572749488055706,False,8.67780001135543,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1cc(C(c2nnnn2C2CCCCC2)N2CCN3CCCC3C2)ccn1,val::c1cc(C(c2nnnn2C2CCCCC2)N2CCN3CCCC3C2)ccn1__gen0001,MMFF_50step,upstream_etflow_formal,4,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.6169935464859009,True,MMFF94s,17.513778575254932,0.1447553187608719,False,15.935699993860908,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2[nH]c(-c3cc[nH+]c4ccccc34)nc2c1,val::c1ccc2[nH]c(-c3cc[nH+]c4ccccc34)nc2c1__gen0001,upstream,upstream_etflow_formal,1,True,0.012522662058472633,0.020532527938485146,0.18726754188537598,0.013280204497277737,0.0,False,0.0,True,0.14687706530094147,True,MMFF94s,6.530034801471103,0.05430852994322777,False,0.0,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2[nH]c(-c3cc[nH+]c4ccccc34)nc2c1,val::c1ccc2[nH]c(-c3cc[nH+]c4ccccc34)nc2c1__gen0001,ECIR_4step_teacher,upstream_etflow_formal,1,True,0.0130389966070652,0.02101314626634121,0.18604111671447754,0.012624298222362995,0.0,False,0.0,True,0.14691902697086334,True,MMFF94s,6.547887521364764,0.05215921625494957,False,89.51049999450333,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2[nH]c(-c3cc[nH+]c4ccccc34)nc2c1,val::c1ccc2[nH]c(-c3cc[nH+]c4ccccc34)nc2c1__gen0001,MMFF_10step,upstream_etflow_formal,1,True,0.004690622445195913,0.005797984544187784,0.1527402400970459,0.005320038180798292,0.0,False,0.0,True,0.15955130755901337,True,MMFF94s,6.530034801471103,0.05430852994322777,False,3.9855999930296093,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2[nH]c(-c3cc[nH+]c4ccccc34)nc2c1,val::c1ccc2[nH]c(-c3cc[nH+]c4ccccc34)nc2c1__gen0001,MMFF_50step,upstream_etflow_formal,1,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.2717497944831848,True,MMFF94s,7.508029848616076,0.1459842026233673,False,6.900400010636076,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2[nH]c(-c3cc[nH+]c4ccccc34)nc2c1,val::c1ccc2[nH]c(-c3cc[nH+]c4ccccc34)nc2c1__gen0000,upstream,upstream_etflow_formal,1,True,0.01508848462253809,0.01856415532529354,0.1149914339184761,0.014226005412638187,0.0,False,0.0,True,0.04504180699586868,True,MMFF94s,7.092397827553036,0.05598721280694008,False,0.0,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2[nH]c(-c3cc[nH+]c4ccccc34)nc2c1,val::c1ccc2[nH]c(-c3cc[nH+]c4ccccc34)nc2c1__gen0000,ECIR_4step_teacher,upstream_etflow_formal,1,True,0.01468233484774828,0.018803514540195465,0.11190366744995117,0.012367798946797848,0.0,False,0.0,True,0.04538308456540108,True,MMFF94s,6.5111389512820494,0.049663394689559937,False,93.37190000223927,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2[nH]c(-c3cc[nH+]c4ccccc34)nc2c1,val::c1ccc2[nH]c(-c3cc[nH+]c4ccccc34)nc2c1__gen0000,MMFF_10step,upstream_etflow_formal,1,True,0.003595176851376891,0.005672832019627094,0.0938713550567627,0.003940514288842678,0.0,False,0.0,True,0.06774517893791199,True,MMFF94s,7.092397827553036,0.05598721280694008,False,4.082400002516806,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2[nH]c(-c3cc[nH+]c4ccccc34)nc2c1,val::c1ccc2[nH]c(-c3cc[nH+]c4ccccc34)nc2c1__gen0000,MMFF_50step,upstream_etflow_formal,1,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.13673289120197296,True,MMFF94s,7.630770430203498,0.12805113196372986,False,6.9229999935487285,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2[nH]c(N3CCOCC3)nc2c1,val::c1ccc2[nH]c(N3CCOCC3)nc2c1__gen0000,upstream,upstream_etflow_formal,1,True,0.010600038804113865,0.021255427971482277,0.16080112755298615,0.015381932258605957,0.0,False,0.0,True,0.7101837396621704,True,MMFF94s,6.44503478561365,0.05620665103197098,False,0.0,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2[nH]c(N3CCOCC3)nc2c1,val::c1ccc2[nH]c(N3CCOCC3)nc2c1__gen0000,ECIR_4step_teacher,upstream_etflow_formal,1,True,0.008202549070119858,0.022386742755770683,0.15674865245819092,0.010669410228729248,0.0,False,0.0,True,0.7111337184906006,True,MMFF94s,5.536352975393719,0.05596623942255974,False,87.7728999912506,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2[nH]c(N3CCOCC3)nc2c1,val::c1ccc2[nH]c(N3CCOCC3)nc2c1__gen0000,MMFF_10step,upstream_etflow_formal,1,True,0.002607484580948949,0.006781688425689936,0.0521816648542881,0.0028723254799842834,0.0,False,0.0,True,0.7138620018959045,True,MMFF94s,6.44503478561365,0.05620665103197098,False,3.3343999966746196,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2[nH]c(N3CCOCC3)nc2c1,val::c1ccc2[nH]c(N3CCOCC3)nc2c1__gen0000,MMFF_50step,upstream_etflow_formal,1,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.7618480920791626,True,MMFF94s,8.436079035396666,0.15392401814460754,False,6.015599996317178,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2[nH]c(N3CCOCC3)nc2c1,val::c1ccc2[nH]c(N3CCOCC3)nc2c1__gen0001,upstream,upstream_etflow_formal,1,True,0.010948852635920048,0.019900832325220108,0.03923487663269043,0.014322854578495026,0.0,False,0.0,True,1.1819742918014526,True,MMFF94s,4.616312870811093,0.042771436274051666,False,0.0,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2[nH]c(N3CCOCC3)nc2c1,val::c1ccc2[nH]c(N3CCOCC3)nc2c1__gen0001,ECIR_4step_teacher,upstream_etflow_formal,1,True,0.010737661272287369,0.020257068797945976,0.043673280626535416,0.011815041303634644,0.0,False,0.0,True,1.182477593421936,True,MMFF94s,4.462039039891621,0.04055451974272728,False,89.90089999861084,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2[nH]c(N3CCOCC3)nc2c1,val::c1ccc2[nH]c(N3CCOCC3)nc2c1__gen0001,MMFF_10step,upstream_etflow_formal,1,True,0.001922519993968308,0.005804189946502447,0.049668312072753906,0.00283629447221756,0.0,False,0.0,True,1.1871731281280518,True,MMFF94s,4.616312870811093,0.042771436274051666,False,3.5417000035522506,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2[nH]c(N3CCOCC3)nc2c1,val::c1ccc2[nH]c(N3CCOCC3)nc2c1__gen0001,MMFF_50step,upstream_etflow_formal,1,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.1827507019042969,True,MMFF94s,4.930790346455623,0.07793694734573364,False,5.656199995428324,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3,val::c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3__gen0000,upstream,upstream_etflow_formal,0,True,0.014538314193487167,0.018053783103823662,0.0,0.016114020720124245,0.0,False,0.0,True,0.3581547737121582,True,MMFF94s,6.169889842183352,0.03694508224725723,False,0.0,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3,val::c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3__gen0000,ECIR_4step_teacher,upstream_etflow_formal,0,True,0.012156428769230843,0.016185399144887924,0.0,0.012649630196392536,0.0,False,0.0,True,0.35822975635528564,True,MMFF94s,4.541182757129938,0.0339977853000164,False,97.61799999978393,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3,val::c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3__gen0000,MMFF_10step,upstream_etflow_formal,0,True,0.004218757152557373,0.006032899953424931,0.0,0.004614622797816992,0.0,False,0.0,True,0.34980231523513794,True,MMFF94s,6.169889842183352,0.03694508224725723,False,3.434500002185814,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3,val::c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3__gen0000,MMFF_50step,upstream_etflow_formal,0,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.29180505871772766,True,MMFF94s,6.939330593510412,0.09555455297231674,False,4.869500000495464,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3,val::c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3__gen0001,upstream,upstream_etflow_formal,0,True,0.012207678519189358,0.015900393947958946,0.0,0.015204166062176228,0.0,False,0.0,True,0.7205735445022583,True,MMFF94s,3.771823141870044,0.030504552647471428,False,0.0,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3,val::c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3__gen0001,ECIR_4step_teacher,upstream_etflow_formal,0,True,0.010566595941781998,0.015865543857216835,0.0,0.01205301284790039,0.0,False,0.0,True,0.7207406163215637,True,MMFF94s,3.2181324168969425,0.02964189276099205,False,87.59269998699892,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3,val::c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3__gen0001,MMFF_10step,upstream_etflow_formal,0,True,0.0018406907329335809,0.004924845416098833,0.0,0.0021358225494623184,0.0,False,0.0,True,0.719391405582428,True,MMFF94s,3.771823141870044,0.030504552647471428,False,3.4179999929619953,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3,val::c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3__gen0001,MMFF_50step,upstream_etflow_formal,0,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.7039756774902344,True,MMFF94s,4.313516471488512,0.10567217320203781,False,5.975200008833781,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(c1)Cn1c-2nc2ccccc21,val::c1ccc2c(c1)Cn1c-2nc2ccccc21__gen0001,upstream,upstream_etflow_formal,0,True,0.013189665041863918,0.020769143477082253,0.0,0.014331679791212082,0.0,False,0.0,True,0.017306281253695488,True,MMFF94s,4.295435546202235,0.030584800988435745,False,0.0,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(c1)Cn1c-2nc2ccccc21,val::c1ccc2c(c1)Cn1c-2nc2ccccc21__gen0001,ECIR_4step_teacher,upstream_etflow_formal,0,True,0.0125890439376235,0.021956004202365875,0.0,0.013171929866075516,0.0,False,0.0,True,0.017702480778098106,True,MMFF94s,4.448362478017884,0.030469199642539024,False,84.05400000629015,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(c1)Cn1c-2nc2ccccc21,val::c1ccc2c(c1)Cn1c-2nc2ccccc21__gen0001,MMFF_10step,upstream_etflow_formal,0,True,0.0017652594251558185,0.0032823304645717144,0.0,0.0019584642723202705,0.0,False,0.0,True,0.03174588829278946,True,MMFF94s,4.295435546202235,0.030584800988435745,False,3.333200002089143,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(c1)Cn1c-2nc2ccccc21,val::c1ccc2c(c1)Cn1c-2nc2ccccc21__gen0001,MMFF_50step,upstream_etflow_formal,0,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.03309541940689087,True,MMFF94s,4.384768502744279,0.03797009587287903,False,6.204599994816817,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(c1)Cn1c-2nc2ccccc21,val::c1ccc2c(c1)Cn1c-2nc2ccccc21__gen0000,upstream,upstream_etflow_formal,0,True,0.011771135963499546,0.021173691377043724,0.0,0.011777739971876144,0.0,False,0.0,True,0.016895173117518425,True,MMFF94s,4.370337971388203,0.029951859265565872,False,0.0,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(c1)Cn1c-2nc2ccccc21,val::c1ccc2c(c1)Cn1c-2nc2ccccc21__gen0000,ECIR_4step_teacher,upstream_etflow_formal,0,True,0.013127664104104042,0.022341744974255562,0.0,0.013067007064819336,0.0,False,0.0,True,0.01701546646654606,True,MMFF94s,4.5162058114168815,0.031121734529733658,False,85.10579999710899,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(c1)Cn1c-2nc2ccccc21,val::c1ccc2c(c1)Cn1c-2nc2ccccc21__gen0000,MMFF_10step,upstream_etflow_formal,0,True,0.0010546528501436114,0.003066177247092128,0.0,0.0012451723450794816,0.0,False,0.0,True,0.02960992604494095,True,MMFF94s,4.370337971388203,0.029951859265565872,False,3.5580999974627048,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(c1)Cn1c-2nc2ccccc21,val::c1ccc2c(c1)Cn1c-2nc2ccccc21__gen0000,MMFF_50step,upstream_etflow_formal,0,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.032982178032398224,True,MMFF94s,4.444767783709388,0.0380534864962101,False,5.616399997961707,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(c1)N(CCN1CCCCC1)C1=NCC[NH+]12,val::c1ccc2c(c1)N(CCN1CCCCC1)C1=NCC[NH+]12__gen0000,upstream,upstream_etflow_formal,3,True,0.01247210893779993,0.022734684869647026,0.05707120895385742,0.015759754925966263,0.0,False,0.0,True,1.5210235118865967,True,MMFF94s,10.882463411055433,0.055791668593883514,False,0.0,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(c1)N(CCN1CCCCC1)C1=NCC[NH+]12,val::c1ccc2c(c1)N(CCN1CCCCC1)C1=NCC[NH+]12__gen0000,ECIR_4step_teacher,upstream_etflow_formal,3,True,0.0110926553606987,0.024377254769206047,0.04861889407038689,0.013734173960983753,0.0,False,0.0,True,1.522746205329895,True,MMFF94s,10.441091565386778,0.05175721272826195,False,95.20320000592619,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(c1)N(CCN1CCCCC1)C1=NCC[NH+]12,val::c1ccc2c(c1)N(CCN1CCCCC1)C1=NCC[NH+]12__gen0000,MMFF_10step,upstream_etflow_formal,3,True,0.0053765904158353806,0.009628132916986942,0.026845553889870644,0.005141240544617176,0.0,False,0.0,True,1.5159552097320557,True,MMFF94s,10.882463411055433,0.055791668593883514,False,5.270399997243658,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(c1)N(CCN1CCCCC1)C1=NCC[NH+]12,val::c1ccc2c(c1)N(CCN1CCCCC1)C1=NCC[NH+]12__gen0000,MMFF_50step,upstream_etflow_formal,3,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.5134201049804688,True,MMFF94s,13.461596182992654,0.11750287562608719,False,10.618199987220578,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(c1)N(CCN1CCCCC1)C1=NCC[NH+]12,val::c1ccc2c(c1)N(CCN1CCCCC1)C1=NCC[NH+]12__gen0001,upstream,upstream_etflow_formal,3,True,0.012529720552265644,0.018203090876340866,0.06628841161727905,0.016504043713212013,0.0,False,0.0,True,1.1633447408676147,True,MMFF94s,9.112237415632674,0.04905100166797638,False,0.0,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(c1)N(CCN1CCCCC1)C1=NCC[NH+]12,val::c1ccc2c(c1)N(CCN1CCCCC1)C1=NCC[NH+]12__gen0001,ECIR_4step_teacher,upstream_etflow_formal,3,True,0.009888042695820332,0.01835024729371071,0.06249095872044563,0.011708253994584084,0.0,False,0.0,True,1.1647417545318604,True,MMFF94s,7.4448849292399935,0.04943449795246124,False,87.65089999360498,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(c1)N(CCN1CCCCC1)C1=NCC[NH+]12,val::c1ccc2c(c1)N(CCN1CCCCC1)C1=NCC[NH+]12__gen0001,MMFF_10step,upstream_etflow_formal,3,True,0.003183427033945918,0.00852989312261343,0.03894012048840523,0.003630912397056818,0.0,False,0.0,True,1.1637346744537354,True,MMFF94s,9.112237415632674,0.04905100166797638,False,5.136099993251264,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(c1)N(CCN1CCCCC1)C1=NCC[NH+]12,val::c1ccc2c(c1)N(CCN1CCCCC1)C1=NCC[NH+]12__gen0001,MMFF_50step,upstream_etflow_formal,3,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.1656235456466675,True,MMFF94s,10.965906649468213,0.12271767109632492,False,10.266499986755662,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(c1)NC(CN1CCOCC1)CO2,val::c1ccc2c(c1)NC(CN1CCOCC1)CO2__gen0001,upstream,upstream_etflow_formal,2,True,0.011820744723081589,0.023229457437992096,0.027489811182022095,0.016530703753232956,0.0,False,0.0,True,0.8019418716430664,True,MMFF94s,6.497876968923862,0.04901488497853279,False,0.0,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(c1)NC(CN1CCOCC1)CO2,val::c1ccc2c(c1)NC(CN1CCOCC1)CO2__gen0001,ECIR_4step_teacher,upstream_etflow_formal,2,True,0.010276246815919876,0.023767545819282532,0.02368023991584778,0.012806632556021214,0.0,False,0.0,True,0.8026439547538757,True,MMFF94s,5.324778127805217,0.046949807554483414,False,91.53140000125859,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(c1)NC(CN1CCOCC1)CO2,val::c1ccc2c(c1)NC(CN1CCOCC1)CO2__gen0001,MMFF_10step,upstream_etflow_formal,2,True,0.003946549259126186,0.007015932817012072,0.06741821765899658,0.005080622620880604,0.0,False,0.0,True,0.7971415519714355,True,MMFF94s,6.497876968923862,0.04901488497853279,False,4.346300003817305,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(c1)NC(CN1CCOCC1)CO2,val::c1ccc2c(c1)NC(CN1CCOCC1)CO2__gen0001,MMFF_50step,upstream_etflow_formal,2,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.8212141990661621,True,MMFF94s,8.304763313284155,0.15225790441036224,False,7.312799993087538,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(c1)NC(CN1CCOCC1)CO2,val::c1ccc2c(c1)NC(CN1CCOCC1)CO2__gen0000,upstream,upstream_etflow_formal,2,True,0.01370914839208126,0.02386160008609295,0.07217967510223389,0.019353263080120087,0.0,False,0.0,True,0.751052737236023,True,MMFF94s,7.760911824706312,0.059170082211494446,False,0.0,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(c1)NC(CN1CCOCC1)CO2,val::c1ccc2c(c1)NC(CN1CCOCC1)CO2__gen0000,ECIR_4step_teacher,upstream_etflow_formal,2,True,0.011207722127437592,0.02339315414428711,0.0694265365600586,0.01574791967868805,0.0,False,0.0,True,0.7509987354278564,True,MMFF94s,6.297202357277115,0.0587252713739872,False,88.01859999948647,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(c1)NC(CN1CCOCC1)CO2,val::c1ccc2c(c1)NC(CN1CCOCC1)CO2__gen0000,MMFF_10step,upstream_etflow_formal,2,True,0.0053633227944374084,0.010913326404988766,0.07261121273040771,0.0071440585888922215,0.0,False,0.0,True,0.7454000115394592,True,MMFF94s,7.760911824706312,0.059170082211494446,False,4.429799999343231,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(c1)NC(CN1CCOCC1)CO2,val::c1ccc2c(c1)NC(CN1CCOCC1)CO2__gen0000,MMFF_50step,upstream_etflow_formal,2,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.752980649471283,True,MMFF94s,9.871323068839104,0.15773312747478485,False,7.4714999936986715,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(Cn3nnc4ccccc43)cccc2c1,val::c1ccc2c(Cn3nnc4ccccc43)cccc2c1__gen0000,upstream,upstream_etflow_formal,2,True,0.013766474090516567,0.017060965299606323,0.06873278319835663,0.018802301958203316,0.0,False,0.0,True,0.0860428512096405,True,MMFF94s,7.253110900457273,0.03928784281015396,False,0.0,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(Cn3nnc4ccccc43)cccc2c1,val::c1ccc2c(Cn3nnc4ccccc43)cccc2c1__gen0000,ECIR_4step_teacher,upstream_etflow_formal,2,True,0.011527296155691147,0.01724681816995144,0.06886893510818481,0.014581765048205853,0.0,False,0.0,True,0.08596819639205933,True,MMFF94s,5.549460505955636,0.03679036721587181,False,88.12899999611545,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(Cn3nnc4ccccc43)cccc2c1,val::c1ccc2c(Cn3nnc4ccccc43)cccc2c1__gen0000,MMFF_10step,upstream_etflow_formal,2,True,0.0038104222621768713,0.003522682934999466,0.06868965923786163,0.00519342627376318,0.0,False,0.0,True,0.09369347244501114,True,MMFF94s,7.253110900457273,0.03928784281015396,False,3.756300007808022,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(Cn3nnc4ccccc43)cccc2c1,val::c1ccc2c(Cn3nnc4ccccc43)cccc2c1__gen0000,MMFF_50step,upstream_etflow_formal,2,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.15269018709659576,True,MMFF94s,8.03814711268825,0.12477058917284012,False,7.503600005293265,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(Cn3nnc4ccccc43)cccc2c1,val::c1ccc2c(Cn3nnc4ccccc43)cccc2c1__gen0001,upstream,upstream_etflow_formal,2,True,0.01321328990161419,0.01866653934121132,0.08344399929046631,0.01627158559858799,0.0,False,0.0,True,0.44512489438056946,True,MMFF94s,5.9405467966343934,0.04284809157252312,False,0.0,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(Cn3nnc4ccccc43)cccc2c1,val::c1ccc2c(Cn3nnc4ccccc43)cccc2c1__gen0001,ECIR_4step_teacher,upstream_etflow_formal,2,True,0.0121609503403306,0.019121063873171806,0.08290725946426392,0.013324039056897163,0.0,False,0.0,True,0.44539180397987366,True,MMFF94s,5.032927595231868,0.04236862063407898,False,91.94559999741614,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(Cn3nnc4ccccc43)cccc2c1,val::c1ccc2c(Cn3nnc4ccccc43)cccc2c1__gen0001,MMFF_10step,upstream_etflow_formal,2,True,0.0024987293872982264,0.0066202739253640175,0.03289639949798584,0.00274653104133904,0.0,False,0.0,True,0.44700074195861816,True,MMFF94s,5.9405467966343934,0.04284809157252312,False,4.440900011104532,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(Cn3nnc4ccccc43)cccc2c1,val::c1ccc2c(Cn3nnc4ccccc43)cccc2c1__gen0001,MMFF_50step,upstream_etflow_formal,2,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.47873857617378235,True,MMFF94s,7.173055571512535,0.14983220398426056,False,7.748200005153194,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1,val::c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1__gen0000,upstream,upstream_etflow_formal,4,True,0.01369041483849287,0.021629367023706436,0.20512805879116058,0.017385665327310562,0.0,False,0.0,True,1.5716782808303833,True,MMFF94s,9.86522772240972,0.03994870185852051,False,0.0,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
